,hotel_id,price,stock,city,date,language,mobile,avatar_id
60,436,264,15,paris,1,irish,0,171713
61,912,176,0,paris,1,irish,0,171713
62,792,91,2,paris,1,irish,0,171713
63,640,206,0,paris,1,irish,0,171713
64,560,199,2,paris,1,irish,0,171713
65,723,92,0,paris,1,irish,0,171713
66,357,201,0,paris,1,irish,0,171713
67,963,145,0,paris,1,irish,0,171713
68,484,147,1,paris,1,irish,0,171713
69,863,488,1,paris,1,irish,0,171713
70,216,258,3,paris,1,irish,0,171713
71,577,201,0,paris,1,irish,0,171713
72,121,89,0,paris,1,irish,0,171713
73,926,201,8,paris,1,irish,0,171713
74,735,208,0,paris,1,irish,0,171713
75,576,243,0,paris,1,irish,0,171713
76,274,204,0,paris,1,irish,0,171713
77,338,210,12,paris,1,irish,0,171713
78,782,395,2,paris,1,irish,0,171713
79,257,201,0,paris,1,irish,0,171713
80,227,91,0,paris,1,irish,0,171713
81,738,153,0,paris,1,irish,0,171713
82,645,173,0,paris,1,irish,0,171713
83,259,147,0,paris,1,irish,0,171713
84,903,95,0,paris,1,irish,0,171713
85,868,307,1,paris,1,irish,0,171713
86,889,204,0,paris,1,irish,0,171713
87,148,122,0,paris,1,irish,0,171713
88,629,93,0,paris,1,irish,0,171713
89,986,344,1,paris,1,irish,0,171713
90,564,98,0,paris,1,irish,0,171713
91,980,122,0,paris,1,irish,0,171713
92,647,153,0,paris,1,irish,0,171713
93,305,206,1,paris,1,irish,0,171713
94,573,454,1,paris,1,irish,0,171713
95,62,92,0,paris,1,irish,0,171713
96,853,201,1,paris,1,irish,0,171713
97,379,461,1,paris,1,irish,0,171713
98,825,201,2,paris,1,irish,0,171713
99,705,153,0,paris,1,irish,0,171713
100,94,268,38,paris,1,irish,0,171713
101,132,480,1,paris,1,irish,0,171713
102,580,151,4,paris,1,irish,0,171713
103,731,201,0,paris,1,irish,0,171713
104,885,204,1,paris,1,irish,0,171713
105,612,243,1,paris,1,irish,0,171713
106,392,203,0,paris,1,irish,0,171713
107,222,364,2,paris,1,irish,0,171713
108,942,335,1,paris,1,irish,0,171713
109,133,169,0,paris,1,irish,0,171713
110,115,115,17,paris,1,irish,0,171713
111,742,447,1,paris,1,irish,0,171713
112,910,94,0,paris,1,irish,0,171713
113,412,284,63,paris,1,irish,0,171713
114,29,341,1,paris,1,irish,0,171713
115,684,91,0,paris,1,irish,0,171713
116,66,199,0,paris,1,irish,0,171713
117,734,151,0,paris,1,irish,0,171713
118,911,164,4,paris,1,irish,0,171713
119,477,90,0,paris,1,irish,0,171713
120,656,161,0,paris,1,irish,0,171713
121,948,258,1,paris,1,irish,0,171713
122,27,379,2,paris,1,irish,0,171713
123,741,203,1,paris,1,irish,0,171713
124,837,448,1,paris,1,irish,0,171713
125,790,486,1,paris,1,irish,0,171713
126,119,338,1,paris,1,irish,0,171713
127,474,196,0,paris,1,irish,0,171713
128,182,174,0,paris,1,irish,0,171713
129,631,88,0,paris,1,irish,0,171713
130,767,201,0,paris,1,irish,0,171713
131,150,243,10,paris,1,irish,0,171713
132,946,346,1,paris,1,irish,0,171713
133,95,486,1,paris,1,irish,0,171713
134,21,92,0,paris,1,irish,0,171713
135,69,270,42,paris,1,irish,0,171713
136,192,127,0,paris,1,irish,0,171713
137,975,177,3,paris,1,irish,0,171713
138,492,125,0,paris,1,irish,0,171713
139,803,389,1,paris,1,irish,0,171713
140,449,237,1,paris,1,irish,0,171713
141,776,170,0,paris,1,irish,0,171713
142,14,167,0,paris,1,irish,0,171713
143,467,273,43,paris,1,irish,0,171713
144,229,237,1,paris,1,irish,0,171713
145,238,170,0,paris,1,irish,0,171713
146,558,109,0,paris,1,irish,0,171713
147,123,166,0,paris,1,irish,0,171713
148,65,173,0,paris,1,irish,0,171713
149,41,145,1,paris,1,irish,0,171713
150,28,213,0,paris,1,irish,0,171713
151,634,93,0,paris,1,irish,0,171713
152,851,95,0,paris,1,irish,0,171713
153,992,88,0,paris,1,irish,0,171713
154,397,457,1,paris,1,irish,0,171713
0,577,201,0,paris,1,italian,0,171713
1,338,210,12,paris,1,italian,0,171713
2,121,89,0,paris,1,italian,0,171713
3,767,201,0,paris,1,italian,0,171713
4,663,166,3,paris,1,italian,0,171713
5,14,167,0,paris,1,italian,0,171713
6,782,395,2,paris,1,italian,0,171713
7,742,447,1,paris,1,italian,0,171713
8,123,166,0,paris,1,italian,0,171713
9,222,364,2,paris,1,italian,0,171713
10,133,169,0,paris,1,italian,0,171713
11,314,125,0,paris,1,italian,0,171713
12,305,206,1,paris,1,italian,0,171713
13,327,243,0,paris,1,italian,0,171713
14,27,379,2,paris,1,italian,0,171713
15,306,243,1,paris,1,italian,0,171713
16,882,237,0,paris,1,italian,0,171713
17,41,145,1,paris,1,italian,0,171713
18,290,204,0,paris,1,italian,0,171713
19,631,88,0,paris,1,italian,0,171713
20,257,201,0,paris,1,italian,0,171713
21,150,243,10,paris,1,italian,0,171713
22,584,494,1,paris,1,italian,0,171713
23,24,439,1,paris,1,italian,0,171713
24,392,203,0,paris,1,italian,0,171713
25,49,173,0,paris,1,italian,0,171713
26,853,201,1,paris,1,italian,0,171713
27,484,147,1,paris,1,italian,0,171713
28,903,95,0,paris,1,italian,0,171713
29,229,237,1,paris,1,italian,0,171713
30,837,448,1,paris,1,italian,0,171713
31,207,176,0,paris,1,italian,0,171713
32,66,199,0,paris,1,italian,0,171713
33,94,268,38,paris,1,italian,0,171713
34,274,204,0,paris,1,italian,0,171713
35,868,307,1,paris,1,italian,0,171713
36,842,474,1,paris,1,italian,0,171713
37,308,318,1,paris,1,italian,0,171713
38,560,199,2,paris,1,italian,0,171713
39,949,423,1,paris,1,italian,0,171713
40,612,243,1,paris,1,italian,0,171713
41,684,91,0,paris,1,italian,0,171713
42,736,240,0,paris,1,italian,0,171713
43,817,323,1,paris,1,italian,0,171713
44,159,338,1,paris,1,italian,0,171713
45,339,271,1,paris,1,italian,0,171713
46,238,170,0,paris,1,italian,0,171713
47,576,243,0,paris,1,italian,0,171713
48,115,115,17,paris,1,italian,0,171713
49,130,338,1,paris,1,italian,0,171713
50,254,176,0,paris,1,italian,0,171713
51,776,170,0,paris,1,italian,0,171713
52,449,237,1,paris,1,italian,0,171713
53,808,472,1,paris,1,italian,0,171713
54,825,201,2,paris,1,italian,0,171713
55,599,110,12,paris,1,italian,0,171713
56,474,196,0,paris,1,italian,0,171713
57,299,123,0,paris,1,italian,0,171713
58,792,91,2,paris,1,italian,0,171713
59,912,176,0,paris,1,italian,0,171713
60,731,201,0,paris,1,italian,0,171713
61,580,151,4,paris,1,italian,0,171713
62,841,93,0,paris,1,italian,0,171713
63,342,129,0,paris,1,italian,0,171713
64,885,204,1,paris,1,italian,0,171713
65,397,457,1,paris,1,italian,0,171713
66,132,480,1,paris,1,italian,0,171713
67,700,190,55,paris,1,italian,0,171713
68,866,488,1,paris,1,italian,0,171713
69,910,94,0,paris,1,italian,0,171713
70,188,91,7,paris,1,italian,0,171713
71,248,335,1,paris,1,italian,0,171713
72,708,201,1,paris,1,italian,0,171713
73,884,238,0,paris,1,italian,0,171713
74,357,201,0,paris,1,italian,0,171713
75,331,105,1,paris,1,italian,0,171713
76,851,95,0,paris,1,italian,0,171713
77,992,88,0,paris,1,italian,0,171713
78,419,145,1,paris,1,italian,0,171713
79,629,93,0,paris,1,italian,0,171713
80,571,488,0,paris,1,italian,0,171713
81,21,92,0,paris,1,italian,0,171713
82,182,174,0,paris,1,italian,0,171713
83,645,173,0,paris,1,italian,0,171713
84,980,122,0,paris,1,italian,0,171713
85,573,454,1,paris,1,italian,0,171713
86,558,109,0,paris,1,italian,0,171713
87,972,107,3,paris,1,italian,0,171713
88,756,264,1,paris,1,italian,0,171713
89,803,389,1,paris,1,italian,0,171713
90,534,427,1,paris,1,italian,0,171713
91,65,173,0,paris,1,italian,0,171713
92,937,300,1,paris,1,italian,0,171713
93,926,201,8,paris,1,italian,0,171713
94,579,91,0,paris,1,italian,0,171713
95,647,153,0,paris,1,italian,0,171713
96,634,93,0,paris,1,italian,0,171713
97,946,346,1,paris,1,italian,0,171713
98,148,122,0,paris,1,italian,0,171713
99,614,94,0,paris,1,italian,0,171713
100,216,258,3,paris,1,italian,0,171713
101,62,92,0,paris,1,italian,0,171713
102,970,352,1,paris,1,italian,0,171713
103,963,145,0,paris,1,italian,0,171713
104,748,341,1,paris,1,italian,0,171713
105,858,321,1,paris,1,italian,0,171713
106,412,284,63,paris,1,italian,0,171713
107,564,98,0,paris,1,italian,0,171713
108,379,461,1,paris,1,italian,0,171713
109,723,92,0,paris,1,italian,0,171713
110,29,341,1,paris,1,italian,0,171713
111,823,335,1,paris,1,italian,0,171713
112,785,304,1,paris,1,italian,0,171713
113,176,92,0,paris,1,italian,0,171713
114,975,177,3,paris,1,italian,0,171713
115,69,270,42,paris,1,italian,0,171713
116,722,206,0,paris,1,italian,0,171713
117,199,245,0,paris,1,italian,0,171713
118,436,264,15,paris,1,italian,0,171713
119,948,258,1,paris,1,italian,0,171713
120,477,90,0,paris,1,italian,0,171713
121,595,201,0,paris,1,italian,0,171713
122,705,153,0,paris,1,italian,0,171713
123,656,161,0,paris,1,italian,0,171713
124,447,145,0,paris,1,italian,0,171713
125,225,204,0,paris,1,italian,0,171713
126,998,240,0,paris,1,italian,0,171713
127,790,486,1,paris,1,italian,0,171713
128,227,91,0,paris,1,italian,0,171713
129,522,210,0,paris,1,italian,0,171713
130,492,125,0,paris,1,italian,0,171713
131,889,204,0,paris,1,italian,0,171713
132,602,123,0,paris,1,italian,0,171713
133,509,95,0,paris,1,italian,0,171713
134,165,172,0,paris,1,italian,0,171713
135,28,213,0,paris,1,italian,0,171713
136,741,203,1,paris,1,italian,0,171713
137,911,164,4,paris,1,italian,0,171713
138,986,344,1,paris,1,italian,0,171713
139,359,151,0,paris,1,italian,0,171713
140,734,151,0,paris,1,italian,0,171713
141,95,486,1,paris,1,italian,0,171713
142,795,177,0,paris,1,italian,0,171713
143,617,480,1,paris,1,italian,0,171713
144,259,147,0,paris,1,italian,0,171713
145,640,206,0,paris,1,italian,0,171713
146,301,142,1,paris,1,italian,0,171713
147,738,153,0,paris,1,italian,0,171713
148,467,273,43,paris,1,italian,0,171713
149,735,208,0,paris,1,italian,0,171713
150,942,335,1,paris,1,italian,0,171713
151,797,155,0,paris,1,italian,0,171713
152,119,338,1,paris,1,italian,0,171713
153,192,127,0,paris,1,italian,0,171713
154,863,488,1,paris,1,italian,0,171713
0,558,111,0,paris,1,latvian,0,171713
1,734,154,0,paris,1,latvian,0,171713
2,123,169,0,paris,1,latvian,0,171713
3,492,128,0,paris,1,latvian,0,171713
4,992,90,0,paris,1,latvian,0,171713
5,986,351,1,paris,1,latvian,0,171713
6,629,95,0,paris,1,latvian,0,171713
7,62,94,0,paris,1,latvian,0,171713
8,274,208,0,paris,1,latvian,0,171713
9,889,208,0,paris,1,latvian,0,171713
10,534,436,1,paris,1,latvian,0,171713
11,823,342,1,paris,1,latvian,0,171713
12,797,158,0,paris,1,latvian,0,171713
13,911,167,4,paris,1,latvian,0,171713
14,722,211,0,paris,1,latvian,0,171713
15,837,457,1,paris,1,latvian,0,171713
16,331,107,1,paris,1,latvian,0,171713
17,602,126,0,paris,1,latvian,0,171713
18,767,205,0,paris,1,latvian,0,171713
19,21,94,0,paris,1,latvian,0,171713
20,795,180,0,paris,1,latvian,0,171713
21,339,276,1,paris,1,latvian,0,171713
22,165,176,0,paris,1,latvian,0,171713
23,882,242,0,paris,1,latvian,0,171713
24,972,109,3,paris,1,latvian,0,171713
25,963,148,0,paris,1,latvian,0,171713
26,776,174,0,paris,1,latvian,0,171713
27,841,95,0,paris,1,latvian,0,171713
28,634,95,0,paris,1,latvian,0,171713
29,28,217,0,paris,1,latvian,0,171713
30,148,124,0,paris,1,latvian,0,171713
31,447,148,0,paris,1,latvian,0,171713
32,742,456,1,paris,1,latvian,0,171713
33,69,275,42,paris,1,latvian,0,171713
34,866,498,1,paris,1,latvian,0,171713
35,474,199,0,paris,1,latvian,0,171713
36,580,154,4,paris,1,latvian,0,171713
37,579,92,0,paris,1,latvian,0,171713
38,595,205,0,paris,1,latvian,0,171713
39,647,156,0,paris,1,latvian,0,171713
40,238,174,0,paris,1,latvian,0,171713
41,254,179,0,paris,1,latvian,0,171713
42,708,205,1,paris,1,latvian,0,171713
43,584,503,1,paris,1,latvian,0,171713
44,858,327,1,paris,1,latvian,0,171713
45,577,205,0,paris,1,latvian,0,171713
46,115,117,17,paris,1,latvian,0,171713
47,188,92,7,paris,1,latvian,0,171713
48,656,164,0,paris,1,latvian,0,171713
49,357,205,0,paris,1,latvian,0,171713
50,946,353,1,paris,1,latvian,0,171713
51,700,194,55,paris,1,latvian,0,171713
52,790,496,1,paris,1,latvian,0,171713
53,576,247,0,paris,1,latvian,0,171713
54,825,205,2,paris,1,latvian,0,171713
55,663,169,3,paris,1,latvian,0,171713
56,216,263,3,paris,1,latvian,0,171713
57,756,270,1,paris,1,latvian,0,171713
58,723,94,0,paris,1,latvian,0,171713
59,182,177,0,paris,1,latvian,0,171713
60,631,90,0,paris,1,latvian,0,171713
61,912,179,0,paris,1,latvian,0,171713
62,571,498,0,paris,1,latvian,0,171713
63,299,126,0,paris,1,latvian,0,171713
64,477,92,0,paris,1,latvian,0,171713
65,863,498,1,paris,1,latvian,0,171713
66,306,247,1,paris,1,latvian,0,171713
67,199,250,0,paris,1,latvian,0,171713
68,308,324,1,paris,1,latvian,0,171713
69,560,203,2,paris,1,latvian,0,171713
70,817,330,1,paris,1,latvian,0,171713
71,227,92,0,paris,1,latvian,0,171713
72,509,97,0,paris,1,latvian,0,171713
73,24,448,1,paris,1,latvian,0,171713
74,379,470,1,paris,1,latvian,0,171713
75,290,208,0,paris,1,latvian,0,171713
76,948,263,1,paris,1,latvian,0,171713
77,130,344,1,paris,1,latvian,0,171713
78,564,100,0,paris,1,latvian,0,171713
79,808,481,1,paris,1,latvian,0,171713
80,257,205,0,paris,1,latvian,0,171713
81,159,344,1,paris,1,latvian,0,171713
82,731,205,0,paris,1,latvian,0,171713
83,851,97,0,paris,1,latvian,0,171713
84,975,180,3,paris,1,latvian,0,171713
85,842,483,1,paris,1,latvian,0,171713
86,937,306,1,paris,1,latvian,0,171713
87,926,205,8,paris,1,latvian,0,171713
88,640,211,0,paris,1,latvian,0,171713
89,305,211,1,paris,1,latvian,0,171713
90,95,496,1,paris,1,latvian,0,171713
91,998,245,0,paris,1,latvian,0,171713
92,705,156,0,paris,1,latvian,0,171713
93,736,245,0,paris,1,latvian,0,171713
94,41,148,1,paris,1,latvian,0,171713
95,522,214,0,paris,1,latvian,0,171713
96,259,150,0,paris,1,latvian,0,171713
97,467,278,43,paris,1,latvian,0,171713
98,248,342,1,paris,1,latvian,0,171713
99,436,270,15,paris,1,latvian,0,171713
100,397,466,1,paris,1,latvian,0,171713
101,338,214,12,paris,1,latvian,0,171713
102,301,145,1,paris,1,latvian,0,171713
103,484,150,1,paris,1,latvian,0,171713
104,229,242,1,paris,1,latvian,0,171713
105,119,344,1,paris,1,latvian,0,171713
106,803,397,1,paris,1,latvian,0,171713
107,449,242,1,paris,1,latvian,0,171713
108,942,342,1,paris,1,latvian,0,171713
109,94,273,38,paris,1,latvian,0,171713
110,207,179,0,paris,1,latvian,0,171713
111,645,176,0,paris,1,latvian,0,171713
112,133,173,0,paris,1,latvian,0,171713
113,741,207,1,paris,1,latvian,0,171713
114,66,203,0,paris,1,latvian,0,171713
115,327,247,0,paris,1,latvian,0,171713
116,980,124,0,paris,1,latvian,0,171713
117,735,212,0,paris,1,latvian,0,171713
118,192,130,0,paris,1,latvian,0,171713
119,868,313,1,paris,1,latvian,0,171713
120,684,92,0,paris,1,latvian,0,171713
121,27,387,2,paris,1,latvian,0,171713
122,970,359,1,paris,1,latvian,0,171713
123,949,431,1,paris,1,latvian,0,171713
124,222,371,2,paris,1,latvian,0,171713
125,342,131,0,paris,1,latvian,0,171713
126,617,489,1,paris,1,latvian,0,171713
127,121,91,0,paris,1,latvian,0,171713
128,150,247,10,paris,1,latvian,0,171713
129,14,170,0,paris,1,latvian,0,171713
130,599,112,12,paris,1,latvian,0,171713
131,49,176,0,paris,1,latvian,0,171713
132,782,403,2,paris,1,latvian,0,171713
133,314,128,0,paris,1,latvian,0,171713
134,65,176,0,paris,1,latvian,0,171713
135,853,205,1,paris,1,latvian,0,171713
136,392,207,0,paris,1,latvian,0,171713
137,359,154,0,paris,1,latvian,0,171713
138,910,96,0,paris,1,latvian,0,171713
139,612,247,1,paris,1,latvian,0,171713
140,132,489,1,paris,1,latvian,0,171713
141,748,348,1,paris,1,latvian,0,171713
142,573,463,1,paris,1,latvian,0,171713
143,884,243,0,paris,1,latvian,0,171713
144,785,310,1,paris,1,latvian,0,171713
145,419,148,1,paris,1,latvian,0,171713
146,738,156,0,paris,1,latvian,0,171713
147,29,348,1,paris,1,latvian,0,171713
148,225,208,0,paris,1,latvian,0,171713
149,885,208,1,paris,1,latvian,0,171713
150,614,96,0,paris,1,latvian,0,171713
151,792,93,2,paris,1,latvian,0,171713
152,176,94,0,paris,1,latvian,0,171713
153,903,97,0,paris,1,latvian,0,171713
154,412,290,63,paris,1,latvian,0,171713
0,808,481,1,paris,1,lithuanian,1,171713
1,94,251,38,paris,1,lithuanian,1,171713
2,199,250,0,paris,1,lithuanian,1,171713
3,484,138,1,paris,1,lithuanian,1,171713
4,301,134,1,paris,1,lithuanian,1,171713
5,736,245,0,paris,1,lithuanian,1,171713
6,467,256,43,paris,1,lithuanian,1,171713
7,742,456,1,paris,1,lithuanian,1,171713
8,851,97,0,paris,1,lithuanian,1,171713
9,49,176,0,paris,1,lithuanian,1,171713
10,150,227,10,paris,1,lithuanian,1,171713
11,573,463,1,paris,1,lithuanian,1,171713
12,884,243,0,paris,1,lithuanian,1,171713
13,825,189,2,paris,1,lithuanian,1,171713
14,115,107,17,paris,1,lithuanian,1,171713
15,705,156,0,paris,1,lithuanian,1,171713
16,392,207,0,paris,1,lithuanian,1,171713
17,853,189,1,paris,1,lithuanian,1,171713
18,207,179,0,paris,1,lithuanian,1,171713
19,248,342,1,paris,1,lithuanian,1,171713
20,599,103,12,paris,1,lithuanian,1,171713
21,885,208,1,paris,1,lithuanian,1,171713
22,602,126,0,paris,1,lithuanian,1,171713
23,306,247,1,paris,1,lithuanian,1,171713
24,397,466,1,paris,1,lithuanian,1,171713
25,841,95,0,paris,1,lithuanian,1,171713
26,564,100,0,paris,1,lithuanian,1,171713
27,66,203,0,paris,1,lithuanian,1,171713
28,910,96,0,paris,1,lithuanian,1,171713
29,24,448,1,paris,1,lithuanian,1,171713
30,731,205,0,paris,1,lithuanian,1,171713
31,911,167,4,paris,1,lithuanian,1,171713
32,803,397,1,paris,1,lithuanian,1,171713
33,339,276,1,paris,1,lithuanian,1,171713
34,735,212,0,paris,1,lithuanian,1,171713
35,305,194,1,paris,1,lithuanian,1,171713
36,972,100,3,paris,1,lithuanian,1,171713
37,792,85,2,paris,1,lithuanian,1,171713
38,69,253,42,paris,1,lithuanian,1,171713
39,474,199,0,paris,1,lithuanian,1,171713
40,823,342,1,paris,1,lithuanian,1,171713
41,121,91,0,paris,1,lithuanian,1,171713
42,182,177,0,paris,1,lithuanian,1,171713
43,889,208,0,paris,1,lithuanian,1,171713
44,741,207,1,paris,1,lithuanian,1,171713
45,614,96,0,paris,1,lithuanian,1,171713
46,342,131,0,paris,1,lithuanian,1,171713
47,634,95,0,paris,1,lithuanian,1,171713
48,963,148,0,paris,1,lithuanian,1,171713
49,579,92,0,paris,1,lithuanian,1,171713
50,645,176,0,paris,1,lithuanian,1,171713
51,308,324,1,paris,1,lithuanian,1,171713
52,257,205,0,paris,1,lithuanian,1,171713
53,926,189,8,paris,1,lithuanian,1,171713
54,225,208,0,paris,1,lithuanian,1,171713
55,817,330,1,paris,1,lithuanian,1,171713
56,980,124,0,paris,1,lithuanian,1,171713
57,946,353,1,paris,1,lithuanian,1,171713
58,436,248,15,paris,1,lithuanian,1,171713
59,734,154,0,paris,1,lithuanian,1,171713
60,631,90,0,paris,1,lithuanian,1,171713
61,785,310,1,paris,1,lithuanian,1,171713
62,647,156,0,paris,1,lithuanian,1,171713
63,159,344,1,paris,1,lithuanian,1,171713
64,133,173,0,paris,1,lithuanian,1,171713
65,148,124,0,paris,1,lithuanian,1,171713
66,412,266,63,paris,1,lithuanian,1,171713
67,65,176,0,paris,1,lithuanian,1,171713
68,419,136,1,paris,1,lithuanian,1,171713
69,14,170,0,paris,1,lithuanian,1,171713
70,663,156,3,paris,1,lithuanian,1,171713
71,998,245,0,paris,1,lithuanian,1,171713
72,359,154,0,paris,1,lithuanian,1,171713
73,259,150,0,paris,1,lithuanian,1,171713
74,617,489,1,paris,1,lithuanian,1,171713
75,842,483,1,paris,1,lithuanian,1,171713
76,123,169,0,paris,1,lithuanian,1,171713
77,837,457,1,paris,1,lithuanian,1,171713
78,684,92,0,paris,1,lithuanian,1,171713
79,882,242,0,paris,1,lithuanian,1,171713
80,477,92,0,paris,1,lithuanian,1,171713
81,640,211,0,paris,1,lithuanian,1,171713
82,776,174,0,paris,1,lithuanian,1,171713
83,299,126,0,paris,1,lithuanian,1,171713
84,912,179,0,paris,1,lithuanian,1,171713
85,975,166,3,paris,1,lithuanian,1,171713
86,229,222,1,paris,1,lithuanian,1,171713
87,216,263,3,paris,1,lithuanian,1,171713
88,723,94,0,paris,1,lithuanian,1,171713
89,756,270,1,paris,1,lithuanian,1,171713
90,274,208,0,paris,1,lithuanian,1,171713
91,738,156,0,paris,1,lithuanian,1,171713
92,708,189,1,paris,1,lithuanian,1,171713
93,192,130,0,paris,1,lithuanian,1,171713
94,722,211,0,paris,1,lithuanian,1,171713
95,314,128,0,paris,1,lithuanian,1,171713
96,577,205,0,paris,1,lithuanian,1,171713
97,290,208,0,paris,1,lithuanian,1,171713
98,238,174,0,paris,1,lithuanian,1,171713
99,795,180,0,paris,1,lithuanian,1,171713
100,767,205,0,paris,1,lithuanian,1,171713
101,534,436,1,paris,1,lithuanian,1,171713
102,176,94,0,paris,1,lithuanian,1,171713
103,863,498,1,paris,1,lithuanian,1,171713
104,948,263,1,paris,1,lithuanian,1,171713
105,580,141,4,paris,1,lithuanian,1,171713
106,700,178,55,paris,1,lithuanian,1,171713
107,866,498,1,paris,1,lithuanian,1,171713
108,748,348,1,paris,1,lithuanian,1,171713
109,986,351,1,paris,1,lithuanian,1,171713
110,558,111,0,paris,1,lithuanian,1,171713
111,21,94,0,paris,1,lithuanian,1,171713
112,327,247,0,paris,1,lithuanian,1,171713
113,522,214,0,paris,1,lithuanian,1,171713
114,227,92,0,paris,1,lithuanian,1,171713
115,656,164,0,paris,1,lithuanian,1,171713
116,449,222,1,paris,1,lithuanian,1,171713
117,942,342,1,paris,1,lithuanian,1,171713
118,27,387,2,paris,1,lithuanian,1,171713
