,hotel_id,price,stock,city,date,language,mobile,avatar_id
22,861,183,73,valletta,30,swedish,1,258822
23,512,190,67,valletta,30,swedish,1,258822
24,334,83,23,valletta,30,swedish,1,258822
25,859,140,58,valletta,30,swedish,1,258822
26,476,131,33,valletta,30,swedish,1,258822
27,592,261,99,valletta,30,swedish,1,258822
28,424,174,74,valletta,30,swedish,1,258822
29,371,100,46,valletta,30,swedish,1,258822
30,200,138,66,valletta,30,swedish,1,258822
31,639,172,76,valletta,30,swedish,1,258822
32,376,169,93,valletta,30,swedish,1,258822
33,466,143,56,valletta,30,swedish,1,258822
34,491,167,85,valletta,30,swedish,1,258822
35,244,290,88,valletta,30,swedish,1,258822
36,400,103,55,valletta,30,swedish,1,258822
37,389,113,38,valletta,30,swedish,1,258822
38,295,76,21,valletta,30,swedish,1,258822
39,709,146,52,valletta,30,swedish,1,258822
40,160,97,21,valletta,30,swedish,1,258822
41,209,75,46,valletta,30,swedish,1,258822
42,282,140,50,valletta,30,swedish,1,258822
43,746,163,71,valletta,30,swedish,1,258822
44,521,71,24,valletta,30,swedish,1,258822
45,501,78,22,valletta,30,swedish,1,258822
46,134,82,22,valletta,30,swedish,1,258822
47,325,106,23,valletta,30,swedish,1,258822
0,63,139,56,vienna,25,slovakian,1,258823
1,613,179,41,vienna,25,slovakian,1,258823
2,438,105,12,vienna,25,slovakian,1,258823
3,255,172,43,vienna,25,slovakian,1,258823
4,462,78,12,vienna,25,slovakian,1,258823
5,446,104,0,vienna,25,slovakian,1,258823
6,8,110,29,vienna,25,slovakian,1,258823
7,940,156,26,vienna,25,slovakian,1,258823
8,428,97,56,vienna,25,slovakian,1,258823
9,682,138,10,vienna,25,slovakian,1,258823
10,231,144,16,vienna,25,slovakian,1,258823
11,810,100,34,vienna,25,slovakian,1,258823
12,315,246,75,vienna,25,slovakian,1,258823
13,693,245,72,vienna,25,slovakian,1,258823
14,64,79,15,vienna,25,slovakian,1,258823
15,236,77,14,vienna,25,slovakian,1,258823
16,846,183,48,vienna,25,slovakian,1,258823
17,226,104,23,vienna,25,slovakian,1,258823
18,68,142,32,vienna,25,slovakian,1,258823
19,753,137,60,vienna,25,slovakian,1,258823
20,368,73,8,vienna,25,slovakian,1,258823
21,801,172,54,vienna,25,slovakian,1,258823
22,220,73,26,vienna,25,slovakian,1,258823
23,219,165,49,vienna,25,slovakian,1,258823
24,661,103,24,vienna,25,slovakian,1,258823
25,877,79,13,vienna,25,slovakian,1,258823
26,354,88,20,vienna,25,slovakian,1,258823
27,927,173,50,vienna,25,slovakian,1,258823
28,168,241,72,vienna,25,slovakian,1,258823
29,943,173,59,vienna,25,slovakian,1,258823
30,128,193,41,vienna,25,slovakian,1,258823
31,672,180,44,vienna,25,slovakian,1,258823
32,652,106,31,vienna,25,slovakian,1,258823
33,70,172,55,vienna,25,slovakian,1,258823
34,37,172,56,vienna,25,slovakian,1,258823
35,919,73,14,vienna,25,slovakian,1,258823
36,57,145,40,vienna,25,slovakian,1,258823
37,511,147,81,vienna,25,slovakian,1,258823
38,403,255,69,vienna,25,slovakian,1,258823
39,167,77,14,vienna,25,slovakian,1,258823
40,343,74,22,vienna,25,slovakian,1,258823
41,610,72,21,vienna,25,slovakian,1,258823
42,116,100,15,vienna,25,slovakian,1,258823
43,195,139,13,vienna,25,slovakian,1,258823
44,755,77,16,vienna,25,slovakian,1,258823
45,549,103,15,vienna,25,slovakian,1,258823
46,848,158,76,vienna,25,slovakian,1,258823
47,292,173,42,vienna,25,slovakian,1,258823
48,626,108,29,vienna,25,slovakian,1,258823
49,494,179,46,vienna,25,slovakian,1,258823
50,336,110,30,vienna,25,slovakian,1,258823
51,977,110,39,vienna,25,slovakian,1,258823
52,266,76,15,vienna,25,slovakian,1,258823
53,675,98,21,vienna,25,slovakian,1,258823
54,713,186,42,vienna,25,slovakian,1,258823
55,250,232,74,vienna,25,slovakian,1,258823
56,173,107,24,vienna,25,slovakian,1,258823
57,210,96,36,vienna,25,slovakian,1,258823
58,171,69,30,vienna,25,slovakian,1,258823
59,535,141,39,vienna,25,slovakian,1,258823
60,646,103,37,vienna,25,slovakian,1,258823
61,920,101,20,vienna,25,slovakian,1,258823
62,184,253,69,vienna,25,slovakian,1,258823
63,263,100,35,vienna,25,slovakian,1,258823
64,26,160,53,vienna,25,slovakian,1,258823
65,962,130,36,vienna,25,slovakian,1,258823
66,635,102,29,vienna,25,slovakian,1,258823
67,372,97,28,vienna,25,slovakian,1,258823
68,979,139,34,vienna,25,slovakian,1,258823
69,268,100,36,vienna,25,slovakian,1,258823
70,524,180,47,vienna,25,slovakian,1,258823
71,704,105,9,vienna,25,slovakian,1,258823
72,839,166,66,vienna,25,slovakian,1,258823
73,662,165,51,vienna,25,slovakian,1,258823
74,245,127,22,vienna,25,slovakian,1,258823
75,928,78,18,vienna,25,slovakian,1,258823
76,565,267,69,vienna,25,slovakian,1,258823
77,239,262,57,vienna,25,slovakian,1,258823
78,87,154,57,vienna,25,slovakian,1,258823
79,35,78,18,vienna,25,slovakian,1,258823
80,11,155,63,vienna,25,slovakian,1,258823
81,996,103,29,vienna,25,slovakian,1,258823
82,382,141,41,vienna,25,slovakian,1,258823
83,179,108,35,vienna,25,slovakian,1,258823
84,775,76,12,vienna,25,slovakian,1,258823
85,699,119,28,vienna,25,slovakian,1,258823
86,456,147,30,vienna,25,slovakian,1,258823
87,833,141,2,vienna,25,slovakian,1,258823
88,784,105,28,vienna,25,slovakian,1,258823
89,703,147,33,vienna,25,slovakian,1,258823
90,152,153,67,vienna,25,slovakian,1,258823
91,931,176,52,vienna,25,slovakian,1,258823
92,692,225,84,vienna,25,slovakian,1,258823
93,98,136,45,vienna,25,slovakian,1,258823
94,530,97,17,vienna,25,slovakian,1,258823
95,890,76,13,vienna,25,slovakian,1,258823
96,924,142,34,vienna,25,slovakian,1,258823
97,666,76,31,vienna,25,slovakian,1,258823
98,33,141,36,vienna,25,slovakian,1,258823
99,426,99,28,vienna,25,slovakian,1,258823
100,278,108,15,vienna,25,slovakian,1,258823
101,15,235,86,vienna,25,slovakian,1,258823
102,875,103,14,vienna,25,slovakian,1,258823
103,730,159,71,vienna,25,slovakian,1,258823
104,457,142,14,vienna,25,slovakian,1,258823
105,275,121,23,vienna,25,slovakian,1,258823
0,388,117,139,madrid,100,austrian,0,258824
1,2,85,194,madrid,100,austrian,0,258824
2,575,85,111,madrid,100,austrian,0,258824
3,499,137,195,madrid,100,austrian,0,258824
4,174,138,197,madrid,100,austrian,0,258824
5,131,141,196,madrid,100,austrian,0,258824
6,964,118,140,madrid,100,austrian,0,258824
7,717,200,275,madrid,100,austrian,0,258824
8,418,119,140,madrid,100,austrian,0,258824
9,322,84,56,madrid,100,austrian,0,258824
10,500,63,138,madrid,100,austrian,0,258824
11,729,199,279,madrid,100,austrian,0,258824
12,982,140,198,madrid,100,austrian,0,258824
13,483,88,55,madrid,100,austrian,0,258824
14,284,118,141,madrid,100,austrian,0,258824
15,798,195,280,madrid,100,austrian,0,258824
16,936,118,138,madrid,100,austrian,0,258824
17,102,195,278,madrid,100,austrian,0,258824
18,67,203,281,madrid,100,austrian,0,258824
19,721,64,111,madrid,100,austrian,0,258824
20,600,59,56,madrid,100,austrian,0,258824
21,120,120,138,madrid,100,austrian,0,258824
22,164,116,142,madrid,100,austrian,0,258824
23,205,82,57,madrid,100,austrian,0,258824
24,414,61,111,madrid,100,austrian,0,258824
25,413,192,282,madrid,100,austrian,0,258824
26,147,138,196,madrid,100,austrian,0,258824
27,97,195,283,madrid,100,austrian,0,258824
28,351,83,57,madrid,100,austrian,0,258824
29,31,87,111,madrid,100,austrian,0,258824
30,941,63,56,madrid,100,austrian,0,258824
31,609,138,196,madrid,100,austrian,0,258824
32,527,117,139,madrid,100,austrian,0,258824
33,277,191,281,madrid,100,austrian,0,258824
34,154,196,278,madrid,100,austrian,0,258824
35,857,87,112,madrid,100,austrian,0,258824
36,997,116,139,madrid,100,austrian,0,258824
37,108,89,56,madrid,100,austrian,0,258824
38,618,87,112,madrid,100,austrian,0,258824
39,495,203,279,madrid,100,austrian,0,258824
40,444,85,112,madrid,100,austrian,0,258824
41,149,141,194,madrid,100,austrian,0,258824
42,333,84,111,madrid,100,austrian,0,258824
43,186,119,140,madrid,100,austrian,0,258824
44,904,89,111,madrid,100,austrian,0,258824
45,828,117,57,madrid,100,austrian,0,258824
46,873,201,283,madrid,100,austrian,0,258824
47,138,64,56,madrid,100,austrian,0,258824
48,312,88,139,madrid,100,austrian,0,258824
49,310,61,138,madrid,100,austrian,0,258824
50,398,61,56,madrid,100,austrian,0,258824
51,175,87,112,madrid,100,austrian,0,258824
52,246,200,282,madrid,100,austrian,0,258824
53,313,64,55,madrid,100,austrian,0,258824
54,822,139,195,madrid,100,austrian,0,258824
55,135,193,278,madrid,100,austrian,0,258824
56,261,88,112,madrid,100,austrian,0,258824
57,258,139,195,madrid,100,austrian,0,258824
58,538,115,113,madrid,100,austrian,0,258824
59,606,192,278,madrid,100,austrian,0,258824
60,789,61,56,madrid,100,austrian,0,258824
61,615,86,110,madrid,100,austrian,0,258824
62,909,62,56,madrid,100,austrian,0,258824
63,733,89,112,madrid,100,austrian,0,258824
64,966,64,56,madrid,100,austrian,0,258824
65,710,89,111,madrid,100,austrian,0,258824
66,836,139,195,madrid,100,austrian,0,258824
67,93,193,280,madrid,100,austrian,0,258824
68,411,87,56,madrid,100,austrian,0,258824
69,860,117,140,madrid,100,austrian,0,258824
70,54,83,140,madrid,100,austrian,0,258824
71,241,117,140,madrid,100,austrian,0,258824
72,393,118,140,madrid,100,austrian,0,258824
73,39,87,112,madrid,100,austrian,0,258824
74,768,203,278,madrid,100,austrian,0,258824
75,886,89,111,madrid,100,austrian,0,258824
76,233,119,138,madrid,100,austrian,0,258824
77,454,90,113,madrid,100,austrian,0,258824
78,619,115,112,madrid,100,austrian,0,258824
79,939,136,192,madrid,100,austrian,0,258824
80,252,140,195,madrid,100,austrian,0,258824
81,285,84,55,madrid,100,austrian,0,258824
82,7,88,56,madrid,100,austrian,0,258824
83,20,66,56,madrid,100,austrian,0,258824
84,458,66,113,madrid,100,austrian,0,258824
85,79,90,112,madrid,100,austrian,0,258824
86,127,65,112,madrid,100,austrian,0,258824
87,689,82,112,madrid,100,austrian,0,258824
88,276,65,56,madrid,100,austrian,0,258824
89,265,194,280,madrid,100,austrian,0,258824
90,847,89,114,madrid,100,austrian,0,258824
91,75,88,112,madrid,100,austrian,0,258824
92,427,140,192,madrid,100,austrian,0,258824
93,384,142,195,madrid,100,austrian,0,258824
94,800,87,56,madrid,100,austrian,0,258824
95,888,191,279,madrid,100,austrian,0,258824
96,561,64,56,madrid,100,austrian,0,258824
97,378,118,138,madrid,100,austrian,0,258824
98,525,85,113,madrid,100,austrian,0,258824
99,439,86,110,madrid,100,austrian,0,258824
100,697,118,138,madrid,100,austrian,0,258824
101,633,118,140,madrid,100,austrian,0,258824
102,126,84,112,madrid,100,austrian,0,258824
103,845,193,281,madrid,100,austrian,0,258824
104,747,140,195,madrid,100,austrian,0,258824
105,235,119,140,madrid,100,austrian,0,258824
106,185,117,140,madrid,100,austrian,0,258824
107,478,88,112,madrid,100,austrian,0,258824
108,468,62,56,madrid,100,austrian,0,258824
109,901,199,276,madrid,100,austrian,0,258824
110,297,194,280,madrid,100,austrian,0,258824
111,673,137,193,madrid,100,austrian,0,258824
112,737,141,196,madrid,100,austrian,0,258824
113,791,88,113,madrid,100,austrian,0,258824
114,780,193,280,madrid,100,austrian,0,258824
115,870,66,56,madrid,100,austrian,0,258824
0,663,155,25,paris,20,bulgarian,1,258825
1,741,175,21,paris,20,bulgarian,1,258825
2,748,175,55,paris,20,bulgarian,1,258825
3,392,182,26,paris,20,bulgarian,1,258825
4,785,218,18,paris,20,bulgarian,1,258825
5,612,185,32,paris,20,bulgarian,1,258825
6,705,143,16,paris,20,bulgarian,1,258825
7,526,276,48,paris,20,bulgarian,1,258825
8,842,365,30,paris,20,bulgarian,1,258825
9,560,153,32,paris,20,bulgarian,1,258825
10,484,137,16,paris,20,bulgarian,1,258825
11,419,111,22,paris,20,bulgarian,1,258825
12,123,121,16,paris,20,bulgarian,1,258825
13,963,116,22,paris,20,bulgarian,1,258825
14,970,273,49,paris,20,bulgarian,1,258825
15,339,253,27,paris,20,bulgarian,1,258825
16,980,114,17,paris,20,bulgarian,1,258825
17,735,125,16,paris,20,bulgarian,1,258825
18,130,197,35,paris,20,bulgarian,1,258825
19,29,215,29,paris,20,bulgarian,1,258825
20,584,311,39,paris,20,bulgarian,1,258825
21,851,87,21,paris,20,bulgarian,1,258825
22,912,164,0,paris,20,bulgarian,1,258825
23,415,126,18,paris,20,bulgarian,1,258825
24,825,174,22,paris,20,bulgarian,1,258825
25,0,179,43,paris,20,bulgarian,1,258825
26,115,107,40,paris,20,bulgarian,1,258825
27,817,204,32,paris,20,bulgarian,1,258825
28,631,82,0,paris,20,bulgarian,1,258825
29,412,265,111,paris,20,bulgarian,1,258825
30,573,297,56,paris,20,bulgarian,1,258825
31,986,208,27,paris,20,bulgarian,1,258825
32,736,184,31,paris,20,bulgarian,1,258825
33,571,273,43,paris,20,bulgarian,1,258825
34,797,124,19,paris,20,bulgarian,1,258825
35,165,161,32,paris,20,bulgarian,1,258825
36,972,100,8,paris,20,bulgarian,1,258825
37,742,259,48,paris,20,bulgarian,1,258825
38,199,228,22,paris,20,bulgarian,1,258825
39,133,158,0,paris,20,bulgarian,1,258825
40,882,221,26,paris,20,bulgarian,1,258825
41,656,116,17,paris,20,bulgarian,1,258825
42,803,294,39,paris,20,bulgarian,1,258825
43,492,117,2,paris,20,bulgarian,1,258825
44,614,88,1,paris,20,bulgarian,1,258825
45,756,207,34,paris,20,bulgarian,1,258825
46,509,89,0,paris,20,bulgarian,1,258825
47,722,192,20,paris,20,bulgarian,1,258825
48,121,81,13,paris,20,bulgarian,1,258825
49,306,196,35,paris,20,bulgarian,1,258825
50,792,85,29,paris,20,bulgarian,1,258825
51,884,207,28,paris,20,bulgarian,1,258825
52,216,208,34,paris,20,bulgarian,1,258825
53,159,205,29,paris,20,bulgarian,1,258825
54,910,84,16,paris,20,bulgarian,1,258825
55,327,226,28,paris,20,bulgarian,1,258825
56,290,177,20,paris,20,bulgarian,1,258825
57,868,178,34,paris,20,bulgarian,1,258825
58,647,143,16,paris,20,bulgarian,1,258825
59,238,159,8,paris,20,bulgarian,1,258825
60,14,150,31,paris,20,bulgarian,1,258825
61,357,161,23,paris,20,bulgarian,1,258825
62,28,144,14,paris,20,bulgarian,1,258825
63,640,192,20,paris,20,bulgarian,1,258825
64,69,252,112,paris,20,bulgarian,1,258825
65,95,306,40,paris,20,bulgarian,1,258825
66,540,296,48,paris,20,bulgarian,1,258825
67,188,85,20,paris,20,bulgarian,1,258825
68,942,196,34,paris,20,bulgarian,1,258825
69,338,196,38,paris,20,bulgarian,1,258825
70,708,161,25,paris,20,bulgarian,1,258825
71,41,130,16,paris,20,bulgarian,1,258825
72,56,199,34,paris,20,bulgarian,1,258825
73,62,86,9,paris,20,bulgarian,1,258825
74,467,255,81,paris,20,bulgarian,1,258825
75,629,87,9,paris,20,bulgarian,1,258825
76,257,187,18,paris,20,bulgarian,1,258825
77,617,291,50,paris,20,bulgarian,1,258825
78,926,187,42,paris,20,bulgarian,1,258825
79,841,87,15,paris,20,bulgarian,1,258825
80,308,201,30,paris,20,bulgarian,1,258825
81,795,165,0,paris,20,bulgarian,1,258825
82,379,272,51,paris,20,bulgarian,1,258825
83,299,115,0,paris,20,bulgarian,1,258825
84,274,190,20,paris,20,bulgarian,1,258825
85,948,192,37,paris,20,bulgarian,1,258825
86,937,208,26,paris,20,bulgarian,1,258825
87,176,86,0,paris,20,bulgarian,1,258825
88,998,224,25,paris,20,bulgarian,1,258825
89,776,159,0,paris,20,bulgarian,1,258825
90,903,89,10,paris,20,bulgarian,1,258825
91,225,190,18,paris,20,bulgarian,1,258825
92,782,265,67,paris,20,bulgarian,1,258825
93,436,246,101,paris,20,bulgarian,1,258825
94,192,119,6,paris,20,bulgarian,1,258825
95,595,180,20,paris,20,bulgarian,1,258825
96,421,134,18,paris,20,bulgarian,1,258825
97,477,84,24,paris,20,bulgarian,1,258825
98,576,226,27,paris,20,bulgarian,1,258825
99,65,161,26,paris,20,bulgarian,1,258825
100,885,170,32,paris,20,bulgarian,1,258825
101,132,258,68,paris,20,bulgarian,1,258825
102,17,81,14,paris,20,bulgarian,1,258825
103,94,250,97,paris,20,bulgarian,1,258825
104,474,162,22,paris,20,bulgarian,1,258825
105,305,179,20,paris,20,bulgarian,1,258825
106,182,162,26,paris,20,bulgarian,1,258825
107,119,197,29,paris,20,bulgarian,1,258825
108,558,102,8,paris,20,bulgarian,1,258825
109,564,92,0,paris,20,bulgarian,1,258825
110,534,319,37,paris,20,bulgarian,1,258825
111,602,108,12,paris,20,bulgarian,1,258825
112,634,87,0,paris,20,bulgarian,1,258825
113,863,273,42,paris,20,bulgarian,1,258825
114,582,204,31,paris,20,bulgarian,1,258825
115,738,122,21,paris,20,bulgarian,1,258825
116,911,117,21,paris,20,bulgarian,1,258825
117,858,213,24,paris,20,bulgarian,1,258825
118,790,294,42,paris,20,bulgarian,1,258825
119,823,196,27,paris,20,bulgarian,1,258825
120,645,161,9,paris,20,bulgarian,1,258825
121,700,177,95,paris,20,bulgarian,1,258825
122,889,164,24,paris,20,bulgarian,1,258825
123,207,164,10,paris,20,bulgarian,1,258825
124,342,120,11,paris,20,bulgarian,1,258825
125,24,255,59,paris,20,bulgarian,1,258825
126,577,187,18,paris,20,bulgarian,1,258825
127,808,286,30,paris,20,bulgarian,1,258825
128,447,130,16,paris,20,bulgarian,1,258825
129,946,202,29,paris,20,bulgarian,1,258825
130,254,164,18,paris,20,bulgarian,1,258825
131,331,91,19,paris,20,bulgarian,1,258825
132,66,153,23,paris,20,bulgarian,1,258825
133,767,180,21,paris,20,bulgarian,1,258825
134,684,80,11,paris,20,bulgarian,1,258825
135,27,251,69,paris,20,bulgarian,1,258825
136,580,141,16,paris,20,bulgarian,1,258825
137,723,86,9,paris,20,bulgarian,1,258825
138,975,165,29,paris,20,bulgarian,1,258825
139,992,82,3,paris,20,bulgarian,1,258825
140,227,85,12,paris,20,bulgarian,1,258825
141,734,141,17,paris,20,bulgarian,1,258825
142,301,119,16,paris,20,bulgarian,1,258825
143,397,323,30,paris,20,bulgarian,1,258825
144,323,280,53,paris,20,bulgarian,1,258825
145,314,117,9,paris,20,bulgarian,1,258825
146,522,132,15,paris,20,bulgarian,1,258825
147,49,161,24,paris,20,bulgarian,1,258825
148,21,86,11,paris,20,bulgarian,1,258825
149,229,221,28,paris,20,bulgarian,1,258825
150,248,187,31,paris,20,bulgarian,1,258825
151,148,114,8,paris,20,bulgarian,1,258825
152,150,202,33,paris,20,bulgarian,1,258825
153,599,103,41,paris,20,bulgarian,1,258825
154,259,137,16,paris,20,bulgarian,1,258825
155,949,281,37,paris,20,bulgarian,1,258825
0,673,129,193,madrid,45,belgian,1,258826
1,67,191,281,madrid,45,belgian,1,258826
2,154,185,278,madrid,45,belgian,1,258826
3,147,130,196,madrid,45,belgian,1,258826
4,277,180,281,madrid,45,belgian,1,258826
5,310,57,138,madrid,45,belgian,1,258826
6,454,85,113,madrid,45,belgian,1,258826
7,285,80,55,madrid,45,belgian,1,258826
8,135,182,278,madrid,45,belgian,1,258826
9,527,110,139,madrid,45,belgian,1,258826
10,258,131,195,madrid,45,belgian,1,258826
11,439,81,110,madrid,45,belgian,1,258826
12,127,61,112,madrid,45,belgian,1,258826
13,468,58,56,madrid,45,belgian,1,258826
14,108,84,56,madrid,45,belgian,1,258826
15,575,81,111,madrid,45,belgian,1,258826
16,791,83,113,madrid,45,belgian,1,258826
17,478,83,112,madrid,45,belgian,1,258826
18,2,81,194,madrid,45,belgian,1,258826
19,737,133,196,madrid,45,belgian,1,258826
20,39,82,112,madrid,45,belgian,1,258826
21,322,80,56,madrid,45,belgian,1,258826
22,351,79,57,madrid,45,belgian,1,258826
23,7,83,56,madrid,45,belgian,1,258826
24,606,181,278,madrid,45,belgian,1,258826
25,888,180,279,madrid,45,belgian,1,258826
26,393,111,140,madrid,45,belgian,1,258826
27,102,184,278,madrid,45,belgian,1,258826
28,789,57,56,madrid,45,belgian,1,258826
29,633,111,140,madrid,45,belgian,1,258826
30,710,84,111,madrid,45,belgian,1,258826
31,964,111,140,madrid,45,belgian,1,258826
32,31,82,111,madrid,45,belgian,1,258826
33,54,79,140,madrid,45,belgian,1,258826
34,857,82,112,madrid,45,belgian,1,258826
35,378,111,138,madrid,45,belgian,1,258826
36,131,133,196,madrid,45,belgian,1,258826
37,138,60,56,madrid,45,belgian,1,258826
38,721,60,111,madrid,45,belgian,1,258826
39,174,130,197,madrid,45,belgian,1,258826
40,600,56,56,madrid,45,belgian,1,258826
41,697,111,138,madrid,45,belgian,1,258826
42,297,183,280,madrid,45,belgian,1,258826
43,982,132,198,madrid,45,belgian,1,258826
44,185,110,140,madrid,45,belgian,1,258826
45,798,184,280,madrid,45,belgian,1,258826
46,729,187,279,madrid,45,belgian,1,258826
47,97,184,283,madrid,45,belgian,1,258826
48,75,83,112,madrid,45,belgian,1,258826
49,235,112,140,madrid,45,belgian,1,258826
50,241,110,140,madrid,45,belgian,1,258826
51,873,189,283,madrid,45,belgian,1,258826
52,860,110,140,madrid,45,belgian,1,258826
53,966,60,56,madrid,45,belgian,1,258826
54,538,108,113,madrid,45,belgian,1,258826
55,79,85,112,madrid,45,belgian,1,258826
56,847,84,114,madrid,45,belgian,1,258826
57,561,60,56,madrid,45,belgian,1,258826
58,936,111,138,madrid,45,belgian,1,258826
59,120,113,138,madrid,45,belgian,1,258826
60,384,134,195,madrid,45,belgian,1,258826
61,418,112,140,madrid,45,belgian,1,258826
62,458,62,113,madrid,45,belgian,1,258826
