,hotel_id,price,stock,city,date,language,mobile,avatar_id
116,401,156,142,copenhagen,60,irish,1,259094
117,951,81,111,copenhagen,60,irish,1,259094
118,335,84,113,copenhagen,60,irish,1,259094
119,402,120,110,copenhagen,60,irish,1,259094
120,981,87,56,copenhagen,60,irish,1,259094
121,720,260,279,copenhagen,60,irish,1,259094
122,90,159,140,copenhagen,60,irish,1,259094
123,766,260,279,copenhagen,60,irish,1,259094
124,855,187,196,copenhagen,60,irish,1,259094
125,32,162,139,copenhagen,60,irish,1,259094
126,319,265,279,copenhagen,60,irish,1,259094
127,251,153,55,copenhagen,60,irish,1,259094
128,487,160,140,copenhagen,60,irish,1,259094
129,523,82,112,copenhagen,60,irish,1,259094
130,622,119,112,copenhagen,60,irish,1,259094
131,876,112,111,copenhagen,60,irish,1,259094
132,202,157,141,copenhagen,60,irish,1,259094
133,770,187,200,copenhagen,60,irish,1,259094
134,289,111,111,copenhagen,60,irish,1,259094
135,805,160,139,copenhagen,60,irish,1,259094
136,572,184,197,copenhagen,60,irish,1,259094
137,78,258,276,copenhagen,60,irish,1,259094
138,829,160,139,copenhagen,60,irish,1,259094
139,365,87,55,copenhagen,60,irish,1,259094
140,350,263,275,copenhagen,60,irish,1,259094
141,894,268,281,copenhagen,60,irish,1,259094
142,110,160,140,copenhagen,60,irish,1,259094
143,91,120,56,copenhagen,60,irish,1,259094
0,197,118,12,vilnius,20,austrian,1,259095
1,320,119,0,vilnius,20,austrian,1,259095
2,503,188,46,vilnius,20,austrian,1,259095
3,589,64,4,vilnius,20,austrian,1,259095
4,294,64,10,vilnius,20,austrian,1,259095
5,687,140,20,vilnius,20,austrian,1,259095
6,950,84,8,vilnius,20,austrian,1,259095
7,533,136,37,vilnius,20,austrian,1,259095
8,288,120,19,vilnius,20,austrian,1,259095
9,516,227,38,vilnius,20,austrian,1,259095
10,189,115,30,vilnius,20,austrian,1,259095
11,740,131,21,vilnius,20,austrian,1,259095
12,409,100,20,vilnius,20,austrian,1,259095
13,432,151,31,vilnius,20,austrian,1,259095
14,461,60,26,vilnius,20,austrian,1,259095
15,394,72,16,vilnius,20,austrian,1,259095
16,914,61,9,vilnius,20,austrian,1,259095
17,955,74,8,vilnius,20,austrian,1,259095
18,551,63,15,vilnius,20,austrian,1,259095
19,648,64,4,vilnius,20,austrian,1,259095
20,247,143,36,vilnius,20,austrian,1,259095
21,879,120,30,vilnius,20,austrian,1,259095
22,74,120,24,vilnius,20,austrian,1,259095
23,104,60,31,vilnius,20,austrian,1,259095
24,976,87,6,vilnius,20,austrian,1,259095
25,177,162,27,vilnius,20,austrian,1,259095
26,5,128,41,vilnius,20,austrian,1,259095
27,490,142,18,vilnius,20,austrian,1,259095
28,40,118,31,vilnius,20,austrian,1,259095
29,607,140,18,vilnius,20,austrian,1,259095
30,355,89,20,vilnius,20,austrian,1,259095
31,813,120,0,vilnius,20,austrian,1,259095
32,520,89,11,vilnius,20,austrian,1,259095
33,198,124,20,vilnius,20,austrian,1,259095
34,420,60,14,vilnius,20,austrian,1,259095
35,136,91,19,vilnius,20,austrian,1,259095
36,479,162,25,vilnius,20,austrian,1,259095
37,758,63,20,vilnius,20,austrian,1,259095
38,204,60,10,vilnius,20,austrian,1,259095
39,59,118,6,vilnius,20,austrian,1,259095
40,887,123,20,vilnius,20,austrian,1,259095
41,240,148,33,vilnius,20,austrian,1,259095
42,667,136,19,vilnius,20,austrian,1,259095
43,820,160,22,vilnius,20,austrian,1,259095
44,183,147,35,vilnius,20,austrian,1,259095
45,84,203,52,vilnius,20,austrian,1,259095
46,72,60,12,vilnius,20,austrian,1,259095
47,502,93,16,vilnius,20,austrian,1,259095
48,605,161,22,vilnius,20,austrian,1,259095
49,89,103,15,vilnius,20,austrian,1,259095
50,451,116,27,vilnius,20,austrian,1,259095
51,61,202,52,vilnius,20,austrian,1,259095
52,593,60,29,vilnius,20,austrian,1,259095
53,47,161,27,vilnius,20,austrian,1,259095
54,819,127,55,vilnius,20,austrian,1,259095
55,896,60,0,vilnius,20,austrian,1,259095
56,215,85,11,vilnius,20,austrian,1,259095
57,623,189,50,vilnius,20,austrian,1,259095
58,19,59,11,vilnius,20,austrian,1,259095
59,448,118,20,vilnius,20,austrian,1,259095
60,545,142,17,vilnius,20,austrian,1,259095
61,118,94,19,vilnius,20,austrian,1,259095
62,765,62,17,vilnius,20,austrian,1,259095
63,125,58,14,vilnius,20,austrian,1,259095
64,362,87,18,vilnius,20,austrian,1,259095
65,406,59,10,vilnius,20,austrian,1,259095
66,956,96,17,vilnius,20,austrian,1,259095
67,794,213,54,vilnius,20,austrian,1,259095
68,464,84,16,vilnius,20,austrian,1,259095
69,654,144,31,vilnius,20,austrian,1,259095
70,76,62,0,vilnius,20,austrian,1,259095
71,221,57,15,vilnius,20,austrian,1,259095
72,568,87,28,vilnius,20,austrian,1,259095
73,408,124,23,vilnius,20,austrian,1,259095
74,498,104,14,vilnius,20,austrian,1,259095
75,678,83,24,vilnius,20,austrian,1,259095
76,356,83,14,vilnius,20,austrian,1,259095
77,155,95,16,vilnius,20,austrian,1,259095
78,957,66,2,vilnius,20,austrian,1,259095
79,340,81,10,vilnius,20,austrian,1,259095
80,632,89,10,vilnius,20,austrian,1,259095
81,217,133,46,vilnius,20,austrian,1,259095
82,18,55,11,vilnius,20,austrian,1,259095
83,620,157,25,vilnius,20,austrian,1,259095
84,670,84,4,vilnius,20,austrian,1,259095
85,80,221,39,vilnius,20,austrian,1,259095
86,881,143,36,vilnius,20,austrian,1,259095
0,428,105,45,vienna,20,austrian,1,259096
1,231,156,8,vienna,20,austrian,1,259096
2,524,211,26,vienna,20,austrian,1,259096
3,446,112,0,vienna,20,austrian,1,259096
4,846,198,30,vienna,20,austrian,1,259096
5,692,244,48,vienna,20,austrian,1,259096
6,8,119,18,vienna,20,austrian,1,259096
7,173,115,6,vienna,20,austrian,1,259096
8,931,198,31,vienna,20,austrian,1,259096
9,336,129,17,vienna,20,austrian,1,259096
10,292,220,27,vienna,20,austrian,1,259096
11,64,85,0,vienna,20,austrian,1,259096
12,116,112,8,vienna,20,austrian,1,259096
13,977,119,33,vienna,20,austrian,1,259096
14,128,224,25,vienna,20,austrian,1,259096
15,37,187,34,vienna,20,austrian,1,259096
16,928,87,12,vienna,20,austrian,1,259096
17,57,157,20,vienna,20,austrian,1,259096
18,713,209,23,vienna,20,austrian,1,259096
19,613,209,21,vienna,20,austrian,1,259096
20,275,132,10,vienna,20,austrian,1,259096
21,940,181,18,vienna,20,austrian,1,259096
22,919,80,7,vienna,20,austrian,1,259096
23,456,186,18,vienna,20,austrian,1,259096
24,920,109,0,vienna,20,austrian,1,259096
25,704,113,0,vienna,20,austrian,1,259096
26,877,85,3,vienna,20,austrian,1,259096
27,210,104,26,vienna,20,austrian,1,259096
28,152,165,41,vienna,20,austrian,1,259096
29,26,173,31,vienna,20,austrian,1,259096
30,693,265,50,vienna,20,austrian,1,259096
31,184,274,43,vienna,20,austrian,1,259096
32,626,117,19,vienna,20,austrian,1,259096
33,382,153,30,vienna,20,austrian,1,259096
34,33,159,22,vienna,20,austrian,1,259096
35,87,189,35,vienna,20,austrian,1,259096
36,682,150,0,vienna,20,austrian,1,259096
37,610,78,17,vienna,20,austrian,1,259096
38,226,112,3,vienna,20,austrian,1,259096
39,354,96,14,vienna,20,austrian,1,259096
40,68,180,20,vienna,20,austrian,1,259096
41,245,144,15,vienna,20,austrian,1,259096
42,343,84,16,vienna,20,austrian,1,259096
43,15,255,58,vienna,20,austrian,1,259096
44,833,153,0,vienna,20,austrian,1,259096
45,220,93,16,vienna,20,austrian,1,259096
46,278,116,7,vienna,20,austrian,1,259096
47,438,113,5,vienna,20,austrian,1,259096
48,565,312,43,vienna,20,austrian,1,259096
49,927,195,27,vienna,20,austrian,1,259096
50,266,83,9,vienna,20,austrian,1,259096
51,996,117,16,vienna,20,austrian,1,259096
52,511,159,63,vienna,20,austrian,1,259096
53,699,129,18,vienna,20,austrian,1,259096
54,661,111,15,vienna,20,austrian,1,259096
55,730,172,54,vienna,20,austrian,1,259096
56,368,79,0,vienna,20,austrian,1,259096
57,753,149,42,vienna,20,austrian,1,259096
58,195,151,4,vienna,20,austrian,1,259096
59,457,154,6,vienna,20,austrian,1,259096
60,875,111,8,vienna,20,austrian,1,259096
61,775,83,2,vienna,20,austrian,1,259096
62,35,85,12,vienna,20,austrian,1,259096
63,236,84,9,vienna,20,austrian,1,259096
64,70,187,39,vienna,20,austrian,1,259096
65,168,272,42,vienna,20,austrian,1,259096
66,315,266,56,vienna,20,austrian,1,259096
67,268,114,20,vienna,20,austrian,1,259096
68,662,194,29,vienna,20,austrian,1,259096
69,924,161,21,vienna,20,austrian,1,259096
70,11,168,45,vienna,20,austrian,1,259096
71,979,184,20,vienna,20,austrian,1,259096
72,250,263,45,vienna,20,austrian,1,259096
73,646,111,28,vienna,20,austrian,1,259096
74,462,84,3,vienna,20,austrian,1,259096
75,219,187,29,vienna,20,austrian,1,259096
76,810,108,22,vienna,20,austrian,1,259096
77,167,84,7,vienna,20,austrian,1,259096
78,255,187,30,vienna,20,austrian,1,259096
79,63,151,46,vienna,20,austrian,1,259096
80,530,105,11,vienna,20,austrian,1,259096
81,403,286,42,vienna,20,austrian,1,259096
82,666,85,18,vienna,20,austrian,1,259096
83,171,75,18,vienna,20,austrian,1,259096
84,675,106,18,vienna,20,austrian,1,259096
85,549,111,9,vienna,20,austrian,1,259096
86,848,171,47,vienna,20,austrian,1,259096
87,962,150,21,vienna,20,austrian,1,259096
88,98,147,29,vienna,20,austrian,1,259096
89,535,153,21,vienna,20,austrian,1,259096
90,755,84,8,vienna,20,austrian,1,259096
91,179,116,21,vienna,20,austrian,1,259096
92,801,202,31,vienna,20,austrian,1,259096
93,784,113,13,vienna,20,austrian,1,259096
94,839,180,52,vienna,20,austrian,1,259096
95,263,118,19,vienna,20,austrian,1,259096
96,239,307,32,vienna,20,austrian,1,259096
97,635,115,19,vienna,20,austrian,1,259096
0,355,84,35,vilnius,25,swedish,0,259097
1,667,119,30,vilnius,25,swedish,0,259097
2,605,141,38,vilnius,25,swedish,0,259097
3,340,79,16,vilnius,25,swedish,0,259097
4,974,118,34,vilnius,25,swedish,0,259097
5,72,59,17,vilnius,25,swedish,0,259097
6,408,107,41,vilnius,25,swedish,0,259097
7,451,113,43,vilnius,25,swedish,0,259097
8,183,127,60,vilnius,25,swedish,0,259097
9,59,116,28,vilnius,25,swedish,0,259097
10,215,83,14,vilnius,25,swedish,0,259097
11,819,124,76,vilnius,25,swedish,0,259097
12,198,122,30,vilnius,25,swedish,0,259097
13,654,141,53,vilnius,25,swedish,0,259097
14,678,81,38,vilnius,25,swedish,0,259097
15,320,117,15,vilnius,25,swedish,0,259097
16,502,87,28,vilnius,25,swedish,0,259097
17,520,87,16,vilnius,25,swedish,0,259097
18,84,191,80,vilnius,25,swedish,0,259097
19,394,63,26,vilnius,25,swedish,0,259097
20,956,94,26,vilnius,25,swedish,0,259097
21,19,58,16,vilnius,25,swedish,0,259097
22,820,140,43,vilnius,25,swedish,0,259097
23,89,86,24,vilnius,25,swedish,0,259097
24,279,54,18,vilnius,25,swedish,0,259097
25,118,88,31,vilnius,25,swedish,0,259097
26,187,140,49,vilnius,25,swedish,0,259097
27,177,147,44,vilnius,25,swedish,0,259097
28,620,147,45,vilnius,25,swedish,0,259097
29,607,126,30,vilnius,25,swedish,0,259097
30,887,116,32,vilnius,25,swedish,0,259097
31,670,82,14,vilnius,25,swedish,0,259097
32,813,118,14,vilnius,25,swedish,0,259097
33,533,134,55,vilnius,25,swedish,0,259097
34,432,143,52,vilnius,25,swedish,0,259097
35,490,119,29,vilnius,25,swedish,0,259097
36,247,134,61,vilnius,25,swedish,0,259097
37,957,64,21,vilnius,25,swedish,0,259097
38,503,185,77,vilnius,25,swedish,0,259097
39,221,56,21,vilnius,25,swedish,0,259097
40,950,80,15,vilnius,25,swedish,0,259097
41,155,89,28,vilnius,25,swedish,0,259097
42,161,115,60,vilnius,25,swedish,0,259097
43,568,85,38,vilnius,25,swedish,0,259097
44,461,57,42,vilnius,25,swedish,0,259097
45,881,134,62,vilnius,25,swedish,0,259097
46,5,125,57,vilnius,25,swedish,0,259097
47,954,123,38,vilnius,25,swedish,0,259097
48,406,58,15,vilnius,25,swedish,0,259097
49,136,86,30,vilnius,25,swedish,0,259097
50,632,84,17,vilnius,25,swedish,0,259097
51,479,142,38,vilnius,25,swedish,0,259097
52,409,91,32,vilnius,25,swedish,0,259097
53,976,85,15,vilnius,25,swedish,0,259097
54,551,62,19,vilnius,25,swedish,0,259097
55,76,60,0,vilnius,25,swedish,0,259097
56,125,57,21,vilnius,25,swedish,0,259097
57,765,60,21,vilnius,25,swedish,0,259097
58,18,54,17,vilnius,25,swedish,0,259097
59,955,64,14,vilnius,25,swedish,0,259097
60,896,59,18,vilnius,25,swedish,0,259097
61,61,198,72,vilnius,25,swedish,0,259097
62,545,129,32,vilnius,25,swedish,0,259097
63,623,186,73,vilnius,25,swedish,0,259097
64,74,118,40,vilnius,25,swedish,0,259097
65,197,116,30,vilnius,25,swedish,0,259097
66,217,130,64,vilnius,25,swedish,0,259097
67,356,81,36,vilnius,25,swedish,0,259097
68,593,59,38,vilnius,25,swedish,0,259097
69,40,111,50,vilnius,25,swedish,0,259097
70,448,111,32,vilnius,25,swedish,0,259097
71,104,59,38,vilnius,25,swedish,0,259097
72,914,58,18,vilnius,25,swedish,0,259097
73,189,112,44,vilnius,25,swedish,0,259097
74,648,62,20,vilnius,25,swedish,0,259097
75,935,63,14,vilnius,25,swedish,0,259097
76,294,62,17,vilnius,25,swedish,0,259097
77,240,145,62,vilnius,25,swedish,0,259097
78,794,209,82,vilnius,25,swedish,0,259097
79,589,62,14,vilnius,25,swedish,0,259097
80,80,200,70,vilnius,25,swedish,0,259097
81,288,118,44,vilnius,25,swedish,0,259097
82,464,83,27,vilnius,25,swedish,0,259097
83,362,81,32,vilnius,25,swedish,0,259097
84,498,94,26,vilnius,25,swedish,0,259097
85,420,59,27,vilnius,25,swedish,0,259097
86,516,198,72,vilnius,25,swedish,0,259097
87,740,123,34,vilnius,25,swedish,0,259097
88,758,62,25,vilnius,25,swedish,0,259097
89,47,135,46,vilnius,25,swedish,0,259097
90,879,118,42,vilnius,25,swedish,0,259097
91,687,112,32,vilnius,25,swedish,0,259097
92,204,57,17,vilnius,25,swedish,0,259097
0,553,89,56,sofia,100,latvian,1,259098
1,353,44,56,sofia,100,latvian,1,259098
2,137,41,56,sofia,100,latvian,1,259098
3,653,91,197,sofia,100,latvian,1,259098
4,25,128,281,sofia,100,latvian,1,259098
5,4,39,56,sofia,100,latvian,1,259098
6,862,59,111,sofia,100,latvian,1,259098
7,13,55,56,sofia,100,latvian,1,259098
8,542,58,113,sofia,100,latvian,1,259098
9,578,91,196,sofia,100,latvian,1,259098
10,272,44,56,sofia,100,latvian,1,259098
11,597,133,283,sofia,100,latvian,1,259098
12,190,43,55,sofia,100,latvian,1,259098
13,203,92,197,sofia,100,latvian,1,259098
14,665,55,112,sofia,100,latvian,1,259098
15,683,79,140,sofia,100,latvian,1,259098
16,968,94,192,sofia,100,latvian,1,259098
17,141,79,139,sofia,100,latvian,1,259098
18,304,92,197,sofia,100,latvian,1,259098
19,814,127,277,sofia,100,latvian,1,259098
20,109,78,140,sofia,100,latvian,1,259098
21,871,78,140,sofia,100,latvian,1,259098
22,852,43,55,sofia,100,latvian,1,259098
23,984,55,55,sofia,100,latvian,1,259098
24,302,55,137,sofia,100,latvian,1,259098
25,270,92,196,sofia,100,latvian,1,259098
26,590,77,142,sofia,100,latvian,1,259098
27,459,77,138,sofia,100,latvian,1,259098
28,181,79,138,sofia,100,latvian,1,259098
29,472,41,193,sofia,100,latvian,1,259098
30,574,57,56,sofia,100,latvian,1,259098
31,601,56,112,sofia,100,latvian,1,259098
32,883,93,192,sofia,100,latvian,1,259098
33,544,58,56,sofia,100,latvian,1,259098
34,287,132,279,sofia,100,latvian,1,259098
35,764,58,55,sofia,100,latvian,1,259098
36,923,42,111,sofia,100,latvian,1,259098
37,416,79,140,sofia,100,latvian,1,259098
38,145,78,139,sofia,100,latvian,1,259098
39,554,41,140,sofia,100,latvian,1,259098
40,608,79,138,sofia,100,latvian,1,259098
41,383,40,140,sofia,100,latvian,1,259098
42,44,43,56,sofia,100,latvian,1,259098
43,899,77,138,sofia,100,latvian,1,259098
44,470,58,112,sofia,100,latvian,1,259098
45,337,77,138,sofia,100,latvian,1,259098
46,201,79,140,sofia,100,latvian,1,259098
47,802,75,112,sofia,100,latvian,1,259098
48,208,58,56,sofia,100,latvian,1,259098
49,262,77,140,sofia,100,latvian,1,259098
50,649,131,284,sofia,100,latvian,1,259098
51,107,43,55,sofia,100,latvian,1,259098
52,815,131,279,sofia,100,latvian,1,259098
53,143,57,112,sofia,100,latvian,1,259098
54,637,57,56,sofia,100,latvian,1,259098
0,28,165,5,paris,10,greek,1,259099
1,150,235,16,paris,10,greek,1,259099
2,359,146,8,paris,10,greek,1,259099
3,602,120,2,paris,10,greek,1,259099
4,248,260,7,paris,10,greek,1,259099
5,301,138,8,paris,10,greek,1,259099
6,290,198,10,paris,10,greek,1,259099
7,573,357,18,paris,10,greek,1,259099
8,477,87,0,paris,10,greek,1,259099
9,980,119,0,paris,10,greek,1,259099
10,842,380,10,paris,10,greek,1,259099
11,133,164,0,paris,10,greek,1,259099
12,885,177,15,paris,10,greek,1,259099
13,419,141,8,paris,10,greek,1,259099
14,782,300,22,paris,10,greek,1,259099
15,165,167,17,paris,10,greek,1,259099
16,65,168,0,paris,10,greek,1,259099
17,225,198,8,paris,10,greek,1,259099
18,339,263,13,paris,10,greek,1,259099
19,421,167,7,paris,10,greek,1,259099
20,647,149,3,paris,10,greek,1,259099
21,579,88,0,paris,10,greek,1,259099
22,817,255,12,paris,10,greek,1,259099
23,49,168,0,paris,10,greek,1,259099
24,576,235,1,paris,10,greek,1,259099
25,467,265,61,paris,10,greek,1,259099
26,492,122,0,paris,10,greek,1,259099
27,790,472,10,paris,10,greek,1,259099
28,736,233,12,paris,10,greek,1,259099
29,700,185,74,paris,10,greek,1,259099
30,14,162,9,paris,10,greek,1,259099
31,776,165,0,paris,10,greek,1,259099
32,238,165,0,paris,10,greek,1,259099
33,357,195,10,paris,10,greek,1,259099
34,274,198,4,paris,10,greek,1,259099
35,222,353,14,paris,10,greek,1,259099
36,540,355,19,paris,10,greek,1,259099
37,314,122,0,paris,10,greek,1,259099
38,227,88,4,paris,10,greek,1,259099
39,756,257,13,paris,10,greek,1,259099
40,259,143,4,paris,10,greek,1,259099
41,159,263,8,paris,10,greek,1,259099
42,837,354,14,paris,10,greek,1,259099
43,509,93,0,paris,10,greek,1,259099
44,722,200,10,paris,10,greek,1,259099
45,95,472,10,paris,10,greek,1,259099
46,853,195,10,paris,10,greek,1,259099
47,734,146,1,paris,10,greek,1,259099
48,942,268,9,paris,10,greek,1,259099
49,323,385,18,paris,10,greek,1,259099
50,132,292,17,paris,10,greek,1,259099
51,392,197,4,paris,10,greek,1,259099
52,29,331,7,paris,10,greek,1,259099
53,911,159,8,paris,10,greek,1,259099
54,257,195,4,paris,10,greek,1,259099
55,803,307,11,paris,10,greek,1,259099
56,595,195,4,paris,10,greek,1,259099
57,972,104,5,paris,10,greek,1,259099
58,889,198,8,paris,10,greek,1,259099
59,17,85,6,paris,10,greek,1,259099
60,949,328,16,paris,10,greek,1,259099
61,484,143,8,paris,10,greek,1,259099
62,868,242,7,paris,10,greek,1,259099
63,192,124,0,paris,10,greek,1,259099
64,564,95,0,paris,10,greek,1,259099
65,884,231,14,paris,10,greek,1,259099
66,735,202,4,paris,10,greek,1,259099
67,188,88,13,paris,10,greek,1,259099
68,338,204,24,paris,10,greek,1,259099
69,176,89,0,paris,10,greek,1,259099
70,229,230,14,paris,10,greek,1,259099
71,963,141,4,paris,10,greek,1,259099
72,863,474,10,paris,10,greek,1,259099
73,62,89,0,paris,10,greek,1,259099
74,792,88,13,paris,10,greek,1,259099
75,795,172,0,paris,10,greek,1,259099
76,397,360,10,paris,10,greek,1,259099
77,305,200,10,paris,10,greek,1,259099
78,926,195,21,paris,10,greek,1,259099
79,306,204,14,paris,10,greek,1,259099
80,558,106,2,paris,10,greek,1,259099
81,182,169,0,paris,10,greek,1,259099
82,808,458,10,paris,10,greek,1,259099
83,910,91,4,paris,10,greek,1,259099
84,94,260,66,paris,10,greek,1,259099
85,379,366,18,paris,10,greek,1,259099
86,123,130,6,paris,10,greek,1,259099
87,663,161,12,paris,10,greek,1,259099
88,742,352,13,paris,10,greek,1,259099
89,308,250,10,paris,10,greek,1,259099
90,526,432,13,paris,10,greek,1,259099
91,162,385,19,paris,10,greek,1,259099
92,723,89,1,paris,10,greek,1,259099
93,331,102,8,paris,10,greek,1,259099
94,631,86,0,paris,10,greek,1,259099
95,617,385,17,paris,10,greek,1,259099
96,580,146,8,paris,10,greek,1,259099
97,903,93,0,paris,10,greek,1,259099
98,708,195,10,paris,10,greek,1,259099
99,705,149,0,paris,10,greek,1,259099
100,992,86,0,paris,10,greek,1,259099
101,199,238,0,paris,10,greek,1,259099
102,56,257,12,paris,10,greek,1,259099
103,115,111,28,paris,10,greek,1,259099
104,825,195,11,paris,10,greek,1,259099
105,684,88,1,paris,10,greek,1,259099
106,148,119,0,paris,10,greek,1,259099
107,447,141,4,paris,10,greek,1,259099
108,640,200,5,paris,10,greek,1,259099
109,216,250,12,paris,10,greek,1,259099
110,474,190,10,paris,10,greek,1,259099
111,986,267,8,paris,10,greek,1,259099
112,254,171,0,paris,10,greek,1,259099
113,741,197,10,paris,10,greek,1,259099
114,342,125,1,paris,10,greek,1,259099
115,584,479,10,paris,10,greek,1,259099
116,130,271,10,paris,10,greek,1,259099
117,629,90,0,paris,10,greek,1,259099
118,534,332,17,paris,10,greek,1,259099
119,731,195,0,paris,10,greek,1,259099
120,946,269,7,paris,10,greek,1,259099
121,21,89,0,paris,10,greek,1,259099
122,851,93,3,paris,10,greek,1,259099
