,hotel_id,price,stock,city,date,language,mobile,avatar_id
129,117,79,14,amsterdam,22,cypriot,0,171708
130,77,268,57,amsterdam,22,cypriot,0,171708
131,326,269,58,amsterdam,22,cypriot,0,171708
132,570,113,22,amsterdam,22,cypriot,0,171708
0,317,183,25,amsterdam,18,belgian,1,171708
1,674,121,19,amsterdam,18,belgian,1,171708
2,373,114,14,amsterdam,18,belgian,1,171708
3,375,106,13,amsterdam,18,belgian,1,171708
4,230,115,12,amsterdam,18,belgian,1,171708
5,603,268,31,amsterdam,18,belgian,1,171708
6,253,257,40,amsterdam,18,belgian,1,171708
7,517,116,22,amsterdam,18,belgian,1,171708
8,548,230,56,amsterdam,18,belgian,1,171708
9,745,104,16,amsterdam,18,belgian,1,171708
10,12,79,6,amsterdam,18,belgian,1,171708
11,212,216,20,amsterdam,18,belgian,1,171708
12,307,114,14,amsterdam,18,belgian,1,171708
13,680,152,6,amsterdam,18,belgian,1,171708
14,806,270,42,amsterdam,18,belgian,1,171708
15,809,266,34,amsterdam,18,belgian,1,171708
16,105,176,18,amsterdam,18,belgian,1,171708
17,594,233,62,amsterdam,18,belgian,1,171708
18,303,214,23,amsterdam,18,belgian,1,171708
19,117,75,10,amsterdam,18,belgian,1,171708
20,172,132,13,amsterdam,18,belgian,1,171708
21,777,181,18,amsterdam,18,belgian,1,171708
22,676,88,7,amsterdam,18,belgian,1,171708
23,369,76,0,amsterdam,18,belgian,1,171708
24,878,109,24,amsterdam,18,belgian,1,171708
25,630,155,4,amsterdam,18,belgian,1,171708
26,587,153,4,amsterdam,18,belgian,1,171708
27,34,79,7,amsterdam,18,belgian,1,171708
28,892,227,18,amsterdam,18,belgian,1,171708
29,762,176,18,amsterdam,18,belgian,1,171708
30,387,262,33,amsterdam,18,belgian,1,171708
31,891,124,7,amsterdam,18,belgian,1,171708
32,85,118,12,amsterdam,18,belgian,1,171708
33,788,109,3,amsterdam,18,belgian,1,171708
34,588,175,0,amsterdam,18,belgian,1,171708
35,326,268,37,amsterdam,18,belgian,1,171708
36,101,326,26,amsterdam,18,belgian,1,171708
37,724,299,33,amsterdam,18,belgian,1,171708
38,158,153,21,amsterdam,18,belgian,1,171708
39,214,200,20,amsterdam,18,belgian,1,171708
40,269,153,9,amsterdam,18,belgian,1,171708
41,778,109,0,amsterdam,18,belgian,1,171708
42,510,270,46,amsterdam,18,belgian,1,171708
43,706,127,9,amsterdam,18,belgian,1,171708
44,867,146,17,amsterdam,18,belgian,1,171708
45,77,276,32,amsterdam,18,belgian,1,171708
46,570,108,13,amsterdam,18,belgian,1,171708
47,971,179,18,amsterdam,18,belgian,1,171708
48,760,200,21,amsterdam,18,belgian,1,171708
49,475,106,15,amsterdam,18,belgian,1,171708
50,82,109,18,amsterdam,18,belgian,1,171708
51,157,299,34,amsterdam,18,belgian,1,171708
52,10,153,16,amsterdam,18,belgian,1,171708
53,52,176,16,amsterdam,18,belgian,1,171708
54,45,177,16,amsterdam,18,belgian,1,171708
55,146,176,27,amsterdam,18,belgian,1,171708
56,507,127,14,amsterdam,18,belgian,1,171708
57,657,177,26,amsterdam,18,belgian,1,171708
58,234,176,17,amsterdam,18,belgian,1,171708
59,581,150,13,amsterdam,18,belgian,1,171708
60,256,79,5,amsterdam,18,belgian,1,171708
61,916,108,18,amsterdam,18,belgian,1,171708
62,969,80,12,amsterdam,18,belgian,1,171708
63,224,144,34,amsterdam,18,belgian,1,171708
64,264,80,3,amsterdam,18,belgian,1,171708
65,166,120,17,amsterdam,18,belgian,1,171708
66,557,113,0,amsterdam,18,belgian,1,171708
67,567,92,6,amsterdam,18,belgian,1,171708
68,163,176,36,amsterdam,18,belgian,1,171708
69,902,189,28,amsterdam,18,belgian,1,171708
70,880,130,11,amsterdam,18,belgian,1,171708
71,223,152,1,amsterdam,18,belgian,1,171708
72,921,92,18,amsterdam,18,belgian,1,171708
73,465,247,38,amsterdam,18,belgian,1,171708
74,218,207,20,amsterdam,18,belgian,1,171708
75,835,103,42,amsterdam,18,belgian,1,171708
76,311,103,23,amsterdam,18,belgian,1,171708
77,493,177,15,amsterdam,18,belgian,1,171708
78,933,152,10,amsterdam,18,belgian,1,171708
79,505,109,14,amsterdam,18,belgian,1,171708
80,783,100,2,amsterdam,18,belgian,1,171708
81,515,302,26,amsterdam,18,belgian,1,171708
82,193,149,17,amsterdam,18,belgian,1,171708
83,752,267,33,amsterdam,18,belgian,1,171708
84,283,106,15,amsterdam,18,belgian,1,171708
85,211,149,2,amsterdam,18,belgian,1,171708
86,967,79,24,amsterdam,18,belgian,1,171708
87,16,179,4,amsterdam,18,belgian,1,171708
88,779,188,32,amsterdam,18,belgian,1,171708
89,917,279,35,amsterdam,18,belgian,1,171708
90,625,190,31,amsterdam,18,belgian,1,171708
91,460,84,0,amsterdam,18,belgian,1,171708
92,925,125,12,amsterdam,18,belgian,1,171708
93,111,147,11,amsterdam,18,belgian,1,171708
94,821,110,16,amsterdam,18,belgian,1,171708
95,88,132,12,amsterdam,18,belgian,1,171708
96,429,251,44,amsterdam,18,belgian,1,171708
97,585,75,19,amsterdam,18,belgian,1,171708
98,627,106,0,amsterdam,18,belgian,1,171708
99,271,82,0,amsterdam,18,belgian,1,171708
100,960,270,31,amsterdam,18,belgian,1,171708
101,679,152,15,amsterdam,18,belgian,1,171708
102,366,79,6,amsterdam,18,belgian,1,171708
103,743,167,22,amsterdam,18,belgian,1,171708
104,807,286,29,amsterdam,18,belgian,1,171708
105,482,81,3,amsterdam,18,belgian,1,171708
106,103,182,44,amsterdam,18,belgian,1,171708
107,417,173,18,amsterdam,18,belgian,1,171708
108,604,130,14,amsterdam,18,belgian,1,171708
109,9,85,2,amsterdam,18,belgian,1,171708
110,442,162,25,amsterdam,18,belgian,1,171708
111,918,309,34,amsterdam,18,belgian,1,171708
112,430,159,51,amsterdam,18,belgian,1,171708
113,945,161,22,amsterdam,18,belgian,1,171708
114,685,288,29,amsterdam,18,belgian,1,171708
115,352,100,40,amsterdam,18,belgian,1,171708
116,660,174,16,amsterdam,18,belgian,1,171708
117,750,113,10,amsterdam,18,belgian,1,171708
118,86,112,0,amsterdam,18,belgian,1,171708
119,196,110,0,amsterdam,18,belgian,1,171708
120,83,177,18,amsterdam,18,belgian,1,171708
121,450,173,52,amsterdam,18,belgian,1,171708
122,628,152,30,amsterdam,18,belgian,1,171708
123,346,189,26,amsterdam,18,belgian,1,171708
0,587,163,0,amsterdam,10,finnish,1,171708
1,45,189,2,amsterdam,10,finnish,1,171708
2,493,189,4,amsterdam,10,finnish,1,171708
3,557,120,0,amsterdam,10,finnish,1,171708
4,482,86,0,amsterdam,10,finnish,1,171708
5,166,148,8,amsterdam,10,finnish,1,171708
6,591,339,16,amsterdam,10,finnish,1,171708
7,158,191,10,amsterdam,10,finnish,1,171708
8,762,188,10,amsterdam,10,finnish,1,171708
9,417,191,0,amsterdam,10,finnish,1,171708
10,676,94,4,amsterdam,10,finnish,1,171708
11,366,84,0,amsterdam,10,finnish,1,171708
12,269,163,0,amsterdam,10,finnish,1,171708
13,752,353,11,amsterdam,10,finnish,1,171708
14,880,139,0,amsterdam,10,finnish,1,171708
15,82,117,5,amsterdam,10,finnish,1,171708
16,630,166,0,amsterdam,10,finnish,1,171708
17,16,191,0,amsterdam,10,finnish,1,171708
18,570,116,0,amsterdam,10,finnish,1,171708
19,369,81,0,amsterdam,10,finnish,1,171708
20,917,356,14,amsterdam,10,finnish,1,171708
21,680,162,0,amsterdam,10,finnish,1,171708
22,101,349,10,amsterdam,10,finnish,1,171708
23,146,229,12,amsterdam,10,finnish,1,171708
24,715,188,6,amsterdam,10,finnish,1,171708
25,971,191,10,amsterdam,10,finnish,1,171708
26,85,136,4,amsterdam,10,finnish,1,171708
27,679,162,0,amsterdam,10,finnish,1,171708
28,375,114,0,amsterdam,10,finnish,1,171708
29,373,155,4,amsterdam,10,finnish,1,171708
30,529,336,9,amsterdam,10,finnish,1,171708
31,10,163,0,amsterdam,10,finnish,1,171708
32,517,139,8,amsterdam,10,finnish,1,171708
33,660,186,6,amsterdam,10,finnish,1,171708
34,387,448,10,amsterdam,10,finnish,1,171708
35,745,112,7,amsterdam,10,finnish,1,171708
36,743,186,9,amsterdam,10,finnish,1,171708
37,945,193,7,amsterdam,10,finnish,1,171708
38,214,318,7,amsterdam,10,finnish,1,171708
39,628,162,3,amsterdam,10,finnish,1,171708
40,455,189,13,amsterdam,10,finnish,1,171708
41,548,246,31,amsterdam,10,finnish,1,171708
42,806,288,24,amsterdam,10,finnish,1,171708
43,86,120,0,amsterdam,10,finnish,1,171708
44,916,145,8,amsterdam,10,finnish,1,171708
45,969,91,3,amsterdam,10,finnish,1,171708
46,507,136,8,amsterdam,10,finnish,1,171708
47,510,381,18,amsterdam,10,finnish,1,171708
48,230,197,4,amsterdam,10,finnish,1,171708
49,224,154,18,amsterdam,10,finnish,1,171708
50,891,132,5,amsterdam,10,finnish,1,171708
51,157,319,18,amsterdam,10,finnish,1,171708
52,821,118,7,amsterdam,10,finnish,1,171708
53,788,117,0,amsterdam,10,finnish,1,171708
54,429,268,27,amsterdam,10,finnish,1,171708
55,253,341,17,amsterdam,10,finnish,1,171708
56,625,261,11,amsterdam,10,finnish,1,171708
57,163,203,12,amsterdam,10,finnish,1,171708
58,867,159,0,amsterdam,10,finnish,1,171708
59,212,318,7,amsterdam,10,finnish,1,171708
60,271,88,0,amsterdam,10,finnish,1,171708
61,921,99,10,amsterdam,10,finnish,1,171708
62,760,239,8,amsterdam,10,finnish,1,171708
63,674,145,6,amsterdam,10,finnish,1,171708
64,892,299,7,amsterdam,10,finnish,1,171708
65,627,114,0,amsterdam,10,finnish,1,171708
66,925,134,3,amsterdam,10,finnish,1,171708
67,777,193,6,amsterdam,10,finnish,1,171708
68,346,256,10,amsterdam,10,finnish,1,171708
69,283,123,8,amsterdam,10,finnish,1,171708
70,256,84,0,amsterdam,10,finnish,1,171708
71,918,363,15,amsterdam,10,finnish,1,171708
72,450,184,35,amsterdam,10,finnish,1,171708
73,172,141,4,amsterdam,10,finnish,1,171708
74,505,117,5,amsterdam,10,finnish,1,171708
75,809,350,11,amsterdam,10,finnish,1,171708
76,140,199,4,amsterdam,10,finnish,1,171708
77,311,110,18,amsterdam,10,finnish,1,171708
78,9,91,0,amsterdam,10,finnish,1,171708
79,234,188,5,amsterdam,10,finnish,1,171708
80,967,84,2,amsterdam,10,finnish,1,171708
81,111,157,6,amsterdam,10,finnish,1,171708
82,581,160,3,amsterdam,10,finnish,1,171708
83,835,110,32,amsterdam,10,finnish,1,171708
84,326,308,17,amsterdam,10,finnish,1,171708
85,706,136,0,amsterdam,10,finnish,1,171708
86,77,437,10,amsterdam,10,finnish,1,171708
87,410,137,8,amsterdam,10,finnish,1,171708
88,588,187,0,amsterdam,10,finnish,1,171708
89,658,191,5,amsterdam,10,finnish,1,171708
90,442,205,13,amsterdam,10,finnish,1,171708
91,211,159,0,amsterdam,10,finnish,1,171708
92,807,437,10,amsterdam,10,finnish,1,171708
93,902,226,14,amsterdam,10,finnish,1,171708
94,933,162,0,amsterdam,10,finnish,1,171708
95,685,440,9,amsterdam,10,finnish,1,171708
96,604,139,7,amsterdam,10,finnish,1,171708
97,878,117,8,amsterdam,10,finnish,1,171708
98,103,194,27,amsterdam,10,finnish,1,171708
99,515,358,10,amsterdam,10,finnish,1,171708
100,12,84,0,amsterdam,10,finnish,1,171708
101,52,188,8,amsterdam,10,finnish,1,171708
102,594,362,14,amsterdam,10,finnish,1,171708
103,196,118,0,amsterdam,10,finnish,1,171708
104,475,114,0,amsterdam,10,finnish,1,171708
105,317,211,14,amsterdam,10,finnish,1,171708
106,441,229,14,amsterdam,10,finnish,1,171708
107,603,308,11,amsterdam,10,finnish,1,171708
108,750,121,9,amsterdam,10,finnish,1,171708
109,223,162,0,amsterdam,10,finnish,1,171708
110,460,89,0,amsterdam,10,finnish,1,171708
111,779,256,11,amsterdam,10,finnish,1,171708
112,585,81,11,amsterdam,10,finnish,1,171708
113,88,141,0,amsterdam,10,finnish,1,171708
114,264,86,0,amsterdam,10,finnish,1,171708
115,218,316,7,amsterdam,10,finnish,1,171708
116,430,170,20,amsterdam,10,finnish,1,171708
117,307,136,8,amsterdam,10,finnish,1,171708
118,303,229,6,amsterdam,10,finnish,1,171708
119,105,188,10,amsterdam,10,finnish,1,171708
120,960,358,10,amsterdam,10,finnish,1,171708
121,83,189,10,amsterdam,10,finnish,1,171708
122,193,159,6,amsterdam,10,finnish,1,171708
123,22,188,4,amsterdam,10,finnish,1,171708
124,783,107,0,amsterdam,10,finnish,1,171708
125,657,221,9,amsterdam,10,finnish,1,171708
126,117,98,4,amsterdam,10,finnish,1,171708
127,778,117,0,amsterdam,10,finnish,1,171708
128,465,352,14,amsterdam,10,finnish,1,171708
129,34,84,0,amsterdam,10,finnish,1,171708
130,724,319,17,amsterdam,10,finnish,1,171708
131,352,107,27,amsterdam,10,finnish,1,171708
132,567,99,1,amsterdam,10,finnish,1,171708
0,158,182,4,amsterdam,4,bulgarian,0,171708
1,12,80,0,amsterdam,4,bulgarian,0,171708
2,921,94,4,amsterdam,4,bulgarian,0,171708
3,960,417,4,amsterdam,4,bulgarian,0,171708
4,517,177,3,amsterdam,4,bulgarian,0,171708
5,916,138,3,amsterdam,4,bulgarian,0,171708
6,676,90,1,amsterdam,4,bulgarian,0,171708
7,211,151,0,amsterdam,4,bulgarian,0,171708
8,891,126,4,amsterdam,4,bulgarian,0,171708
9,750,115,8,amsterdam,4,bulgarian,0,171708
10,567,94,0,amsterdam,4,bulgarian,0,171708
11,16,182,0,amsterdam,4,bulgarian,0,171708
12,307,129,3,amsterdam,4,bulgarian,0,171708
13,369,77,0,amsterdam,4,bulgarian,0,171708
14,783,102,0,amsterdam,4,bulgarian,0,171708
15,193,151,1,amsterdam,4,bulgarian,0,171708
16,762,179,4,amsterdam,4,bulgarian,0,171708
17,902,215,6,amsterdam,4,bulgarian,0,171708
18,570,110,0,amsterdam,4,bulgarian,0,171708
19,429,255,15,amsterdam,4,bulgarian,0,171708
20,585,77,5,amsterdam,4,bulgarian,0,171708
21,745,106,2,amsterdam,4,bulgarian,0,171708
22,264,81,0,amsterdam,4,bulgarian,0,171708
23,269,156,0,amsterdam,4,bulgarian,0,171708
24,878,111,0,amsterdam,4,bulgarian,0,171708
25,925,127,0,amsterdam,4,bulgarian,0,171708
26,311,105,15,amsterdam,4,bulgarian,0,171708
27,352,102,19,amsterdam,4,bulgarian,0,171708
28,86,114,0,amsterdam,4,bulgarian,0,171708
29,507,129,3,amsterdam,4,bulgarian,0,171708
30,515,417,4,amsterdam,4,bulgarian,0,171708
31,505,111,0,amsterdam,4,bulgarian,0,171708
32,22,179,0,amsterdam,4,bulgarian,0,171708
33,933,154,0,amsterdam,4,bulgarian,0,171708
34,218,301,3,amsterdam,4,bulgarian,0,171708
35,752,412,4,amsterdam,4,bulgarian,0,171708
36,591,323,8,amsterdam,4,bulgarian,0,171708
37,214,303,3,amsterdam,4,bulgarian,0,171708
38,807,416,4,amsterdam,4,bulgarian,0,171708
39,450,175,22,amsterdam,4,bulgarian,0,171708
40,163,246,3,amsterdam,4,bulgarian,0,171708
41,373,184,2,amsterdam,4,bulgarian,0,171708
42,821,112,0,amsterdam,4,bulgarian,0,171708
43,630,158,0,amsterdam,4,bulgarian,0,171708
44,969,86,0,amsterdam,4,bulgarian,0,171708
45,809,416,4,amsterdam,4,bulgarian,0,171708
46,658,182,0,amsterdam,4,bulgarian,0,171708
47,85,161,2,amsterdam,4,bulgarian,0,171708
48,441,218,6,amsterdam,4,bulgarian,0,171708
49,892,285,3,amsterdam,4,bulgarian,0,171708
50,760,280,3,amsterdam,4,bulgarian,0,171708
51,83,180,4,amsterdam,4,bulgarian,0,171708
52,271,83,0,amsterdam,4,bulgarian,0,171708
53,117,94,2,amsterdam,4,bulgarian,0,171708
54,594,431,4,amsterdam,4,bulgarian,0,171708
55,34,80,0,amsterdam,4,bulgarian,0,171708
56,224,146,6,amsterdam,4,bulgarian,0,171708
57,375,108,0,amsterdam,4,bulgarian,0,171708
58,482,82,0,amsterdam,4,bulgarian,0,171708
59,303,218,0,amsterdam,4,bulgarian,0,171708
60,603,367,4,amsterdam,4,bulgarian,0,171708
61,101,408,4,amsterdam,4,bulgarian,0,171708
62,230,187,2,amsterdam,4,bulgarian,0,171708
63,674,138,0,amsterdam,4,bulgarian,0,171708
64,493,180,0,amsterdam,4,bulgarian,0,171708
65,234,179,0,amsterdam,4,bulgarian,0,171708
66,945,184,0,amsterdam,4,bulgarian,0,171708
67,387,427,4,amsterdam,4,bulgarian,0,171708
68,548,298,6,amsterdam,4,bulgarian,0,171708
69,460,85,0,amsterdam,4,bulgarian,0,171708
70,111,149,4,amsterdam,4,bulgarian,0,171708
71,223,154,0,amsterdam,4,bulgarian,0,171708
72,196,112,0,amsterdam,4,bulgarian,0,171708
73,82,111,0,amsterdam,4,bulgarian,0,171708
74,835,105,28,amsterdam,4,bulgarian,0,171708
75,867,151,0,amsterdam,4,bulgarian,0,171708
76,880,132,0,amsterdam,4,bulgarian,0,171708
77,52,179,2,amsterdam,4,bulgarian,0,171708
78,10,156,0,amsterdam,4,bulgarian,0,171708
79,581,152,0,amsterdam,4,bulgarian,0,171708
80,146,218,4,amsterdam,4,bulgarian,0,171708
81,172,135,0,amsterdam,4,bulgarian,0,171708
82,103,185,13,amsterdam,4,bulgarian,0,171708
83,417,182,0,amsterdam,4,bulgarian,0,171708
84,442,195,5,amsterdam,4,bulgarian,0,171708
85,657,263,3,amsterdam,4,bulgarian,0,171708
86,706,129,0,amsterdam,4,bulgarian,0,171708
87,557,115,0,amsterdam,4,bulgarian,0,171708
88,410,130,3,amsterdam,4,bulgarian,0,171708
89,510,363,6,amsterdam,4,bulgarian,0,171708
90,157,304,6,amsterdam,4,bulgarian,0,171708
91,715,179,0,amsterdam,4,bulgarian,0,171708
92,588,178,0,amsterdam,4,bulgarian,0,171708
93,283,117,3,amsterdam,4,bulgarian,0,171708
94,627,108,0,amsterdam,4,bulgarian,0,171708
95,679,154,0,amsterdam,4,bulgarian,0,171708
96,475,108,0,amsterdam,4,bulgarian,0,171708
97,140,189,1,amsterdam,4,bulgarian,0,171708
98,660,177,0,amsterdam,4,bulgarian,0,171708
99,917,414,4,amsterdam,4,bulgarian,0,171708
100,105,179,4,amsterdam,4,bulgarian,0,171708
101,777,184,0,amsterdam,4,bulgarian,0,171708
102,971,182,4,amsterdam,4,bulgarian,0,171708
103,587,156,0,amsterdam,4,bulgarian,0,171708
104,317,208,5,amsterdam,4,bulgarian,0,171708
105,743,177,0,amsterdam,4,bulgarian,0,171708
106,967,80,0,amsterdam,4,bulgarian,0,171708
107,779,244,3,amsterdam,4,bulgarian,0,171708
108,628,154,0,amsterdam,4,bulgarian,0,171708
109,778,111,0,amsterdam,4,bulgarian,0,171708
110,455,180,10,amsterdam,4,bulgarian,0,171708
111,724,304,5,amsterdam,4,bulgarian,0,171708
112,366,80,0,amsterdam,4,bulgarian,0,171708
113,9,87,0,amsterdam,4,bulgarian,0,171708
114,604,132,2,amsterdam,4,bulgarian,0,171708
115,680,155,0,amsterdam,4,bulgarian,0,171708
116,788,111,0,amsterdam,4,bulgarian,0,171708
117,326,293,5,amsterdam,4,bulgarian,0,171708
118,256,80,0,amsterdam,4,bulgarian,0,171708
119,45,180,0,amsterdam,4,bulgarian,0,171708
120,806,274,12,amsterdam,4,bulgarian,0,171708
0,146,220,2,amsterdam,3,german,1,171708
1,676,91,1,amsterdam,3,german,1,171708
2,460,86,0,amsterdam,3,german,1,171708
3,969,87,0,amsterdam,3,german,1,171708
4,960,423,3,amsterdam,3,german,1,171708
5,581,154,0,amsterdam,3,german,1,171708
6,679,156,0,amsterdam,3,german,1,171708
7,101,413,3,amsterdam,3,german,1,171708
8,902,218,4,amsterdam,3,german,1,171708
9,12,81,0,amsterdam,3,german,1,171708
10,660,179,0,amsterdam,3,german,1,171708
11,891,127,4,amsterdam,3,german,1,171708
12,658,184,0,amsterdam,3,german,1,171708
13,809,422,3,amsterdam,3,german,1,171708
14,450,178,20,amsterdam,3,german,1,171708
15,807,422,3,amsterdam,3,german,1,171708
16,10,158,0,amsterdam,3,german,1,171708
17,628,156,0,amsterdam,3,german,1,171708
18,475,110,0,amsterdam,3,german,1,171708
19,410,132,2,amsterdam,3,german,1,171708
20,86,116,0,amsterdam,3,german,1,171708
21,724,308,3,amsterdam,3,german,1,171708
22,925,129,0,amsterdam,3,german,1,171708
23,234,181,0,amsterdam,3,german,1,171708
24,117,95,1,amsterdam,3,german,1,171708
25,264,82,0,amsterdam,3,german,1,171708
26,627,110,0,amsterdam,3,german,1,171708
27,510,367,4,amsterdam,3,german,1,171708
28,557,116,0,amsterdam,3,german,1,171708
29,971,184,2,amsterdam,3,german,1,171708
30,326,297,3,amsterdam,3,german,1,171708
31,16,184,0,amsterdam,3,german,1,171708
32,307,131,2,amsterdam,3,german,1,171708
33,752,417,3,amsterdam,3,german,1,171708
34,366,81,0,amsterdam,3,german,1,171708
35,591,327,7,amsterdam,3,german,1,171708
36,588,181,0,amsterdam,3,german,1,171708
37,779,309,2,amsterdam,3,german,1,171708
38,441,220,4,amsterdam,3,german,1,171708
39,505,113,0,amsterdam,3,german,1,171708
40,387,432,3,amsterdam,3,german,1,171708
41,22,181,0,amsterdam,3,german,1,171708
42,778,113,0,amsterdam,3,german,1,171708
43,762,181,3,amsterdam,3,german,1,171708
44,585,78,4,amsterdam,3,german,1,171708
45,945,186,0,amsterdam,3,german,1,171708
46,750,117,7,amsterdam,3,german,1,171708
47,967,81,0,amsterdam,3,german,1,171708
48,218,304,2,amsterdam,3,german,1,171708
49,283,119,2,amsterdam,3,german,1,171708
50,867,153,0,amsterdam,3,german,1,171708
51,933,156,0,amsterdam,3,german,1,171708
52,223,156,0,amsterdam,3,german,1,171708
53,806,278,10,amsterdam,3,german,1,171708
54,172,136,0,amsterdam,3,german,1,171708
55,375,110,0,amsterdam,3,german,1,171708
56,455,182,10,amsterdam,3,german,1,171708
57,482,83,0,amsterdam,3,german,1,171708
58,570,112,0,amsterdam,3,german,1,171708
59,52,181,1,amsterdam,3,german,1,171708
60,745,114,1,amsterdam,3,german,1,171708
61,507,131,2,amsterdam,3,german,1,171708
62,493,182,0,amsterdam,3,german,1,171708
63,604,134,2,amsterdam,3,german,1,171708
64,224,148,4,amsterdam,3,german,1,171708
65,429,259,13,amsterdam,3,german,1,171708
66,760,283,2,amsterdam,3,german,1,171708
67,158,184,3,amsterdam,3,german,1,171708
68,835,106,27,amsterdam,3,german,1,171708
69,34,81,0,amsterdam,3,german,1,171708
70,256,81,0,amsterdam,3,german,1,171708
71,269,158,0,amsterdam,3,german,1,171708
72,230,189,1,amsterdam,3,german,1,171708
73,594,436,3,amsterdam,3,german,1,171708
74,603,372,3,amsterdam,3,german,1,171708
75,317,211,4,amsterdam,3,german,1,171708
76,880,134,0,amsterdam,3,german,1,171708
77,706,131,0,amsterdam,3,german,1,171708
78,417,184,0,amsterdam,3,german,1,171708
79,45,182,0,amsterdam,3,german,1,171708
80,916,139,2,amsterdam,3,german,1,171708
81,140,192,1,amsterdam,3,german,1,171708
82,777,186,0,amsterdam,3,german,1,171708
83,157,308,4,amsterdam,3,german,1,171708
84,214,307,2,amsterdam,3,german,1,171708
85,196,114,0,amsterdam,3,german,1,171708
86,783,103,0,amsterdam,3,german,1,171708
87,271,85,0,amsterdam,3,german,1,171708
88,85,163,1,amsterdam,3,german,1,171708
89,105,181,2,amsterdam,3,german,1,171708
90,548,345,4,amsterdam,3,german,1,171708
91,892,288,2,amsterdam,3,german,1,171708
92,715,181,0,amsterdam,3,german,1,171708
93,163,301,2,amsterdam,3,german,1,171708
94,921,95,2,amsterdam,3,german,1,171708
95,917,419,3,amsterdam,3,german,1,171708
96,82,113,0,amsterdam,3,german,1,171708
97,373,186,1,amsterdam,3,german,1,171708
98,587,158,0,amsterdam,3,german,1,171708
99,680,157,0,amsterdam,3,german,1,171708
100,657,266,2,amsterdam,3,german,1,171708
101,369,78,0,amsterdam,3,german,1,171708
102,211,153,0,amsterdam,3,german,1,171708
103,352,103,18,amsterdam,3,german,1,171708
104,103,187,11,amsterdam,3,german,1,171708
105,515,423,3,amsterdam,3,german,1,171708
106,517,179,2,amsterdam,3,german,1,171708
107,442,198,4,amsterdam,3,german,1,171708
108,567,95,0,amsterdam,3,german,1,171708
109,83,182,2,amsterdam,3,german,1,171708
110,111,151,3,amsterdam,3,german,1,171708
111,821,114,0,amsterdam,3,german,1,171708
112,630,160,0,amsterdam,3,german,1,171708
113,878,113,0,amsterdam,3,german,1,171708
114,9,88,0,amsterdam,3,german,1,171708
115,674,139,0,amsterdam,3,german,1,171708
